78586	82285
19084	52005
57987	984
2351	20515
22087	21552
69817	14432
69133	48801
93174	99627
20237	55564
49581	63417
49347	91588
63032	22812
829	32444
21027	65099
85664	60934
16952	95554
80439	94604
40104	25960
23348	7294
29389	53540
54700	41492
97323	18126
10790	21040
54922	80482
31430	49419
16512	92113
51568	42128
36812	15307
89567	74147
16521	58996
2621	47481
89935	22693
9840	64453
8578	16282
96954	89696
84840	79712
43123	62291
63732	72706
9694	84501
75293	62278
61247	54098
11039	19597
25453	93798
53307	19739
23771	48032
8358	22903
97302	19117
75465	23917
71126	35390
2658	72040
32233	37969
37715	39608
93830	25034
79238	37738
91522	90809
26260	40871
70347	7553
49891	72817
84309	52357
72192	9828
63212	81311
29069	39552
64080	32115
43866	89930
26992	75344
41247	6120
47424	14852
20966	84288
504	75223
87216	25649
41961	57074
57295	54096
68924	9
26382	21998
76981	8064
47608	25085
24042	80873
41413	7791
91845	14454
45106	76842
50219	1245
11913	97928
54524	43796
95846	56306
14300	60530
40920	53933
19621	2348
60000	84319
42095	72965
95007	75966
75328	28915
76165	32850
48678	35167
61490	48249
87155	40930
56132	51745
9082	60382
65348	93276
84631	95051
19997	96894
97087	35125
79221	78064
43561	9797
55576	30633
6464	44406
45260	58800
22860	38813
46833	78150
44885	31578
23433	79844
91101	93462
95989	30429
64891	92326
13013	46437
72519	3019
68261	96648
81740	44023
67632	40374
76236	61833
38491	82444
21975	79425
39369	46549
70738	44937
83532	65719
59546	63258
46237	20186
99055	34650
77398	93657
65764	63291
33328	77164
38194	56026
42985	24233
33809	63447
14350	16451
92261	69190
23643	55114
73126	63260
58135	61207
50493	34685
91086	2216
55293	94828
48211	97856
44201	50085
13943	94166
13706	68084
70015	53909
10224	30077
71035	29211
66313	66013
38038	2072
39129	97812
21184	56642
95280	52944
39218	79219
30763	37390
30079	95053
12318	62041
29745	11284
74622	25963
3609	84529
96668	34776
18465	17444
89370	51556
83602	90237
76644	48190
30820	36114
98937	68481
40391	68591
9953	36360
81359	15424
14270	28929
5496	68699
67467	32348
58407	3159
21760	97853
82636	10232
2513	91215
2922	698
8018	58777
6858	76972
18909	49332
56081	9698
14779	9827
77199	45677
84227	90685
99059	36362
38948	67225
29977	15277
34971	96731
58473	37155
35041	1475
47221	47527
22065	35487
74710	54229
36456	93691
27583	15881
18039	55945
75391	92894
75168	99717
96224	94428
67578	14436
11718	94088
28208	69556
14687	16956
75958	23531
67852	27641
83767	244
51346	1902
80256	46289
94366	20476
94881	31046
70017	49915
89626	74544
98519	81302
87632	39397
91240	33138
1175	82040
7196	87946
69065	23800
28053	35792
35434	99097
75276	39038
49646	81257
92634	46899
72466	3309
59123	49033
16187	13208
64713	94561
5521	27388
51028	64087
18395	72516
54649	50468
47506	97735
9055	82029
32572	13886
38562	19672
67700	74692
50876	13636
62470	3687
46738	24357
19338	23428
35786	23707
12771	63949
48340	94118
20715	66257
8806	70079
42834	16601
92087	32017
62829	25716
94234	69045
57882	52386
68597	61839
2790	29273
17825	81784
73271	40766
95809	26839
52245	93371
21530	35704
19005	50328
98842	51157
52413	18749
57615	47895
98829	88604
60293	97070
69074	95474
76401	64515
75318	63601
37686	77888
37412	61657
25448	46676
82859	5676
3135	60097
26670	59039
93090	71234
33050	40777
87191	56277
647	65406
71606	64701
18919	9179
83419	13852
91165	60296
90348	47862
42663	34772
68154	76930
12527	49430
17863	15544
41977	80502
57898	5010
27326	67184
89552	24650
18278	67652
97244	73281
21474	58900
5135	79220
60419	13429
70972	6610
84793	67535
11036	51532
76618	87975
58205	95263
26133	16002
57900	74165
4716	66006
63029	65713
61663	27799
60618	34001
47351	66896
15719	8738
94669	3157
84006	39363
45927	62852
44188	3419
43422	3371
72312	61700
63109	88736
15490	62405
12584	35619
74016	9036
33277	43055
21987	39469
40308	37800
79479	73003
45183	87185
7643	17145
72864	32651
92645	74567
3150	84184
8690	1225
9789	30368
15413	82558
22523	5657
18734	23718
87383	66280
40157	99312
18085	11197
87020	59055
12338	21844
98828	93542
46212	7473
84927	14130
83810	68383
79104	25050
92397	92160
72986	62973
33117	6753
97079	26992
97517	89684
89274	83912
62352	44365
8510	51848
9132	6376
46770	89946
33297	72823
82834	30199
75020	31093
20475	69754
43880	97323
74663	32585
3447	59401
77537	63108
25144	94018
63628	22814
16231	88008
26524	27475
7078	51185
75893	65474
84236	54243
35731	43219
99947	49253
42787	98693
73618	29630
69097	96475
79172	15468
92342	88009
90330	36997
17555	7358
80548	12656
20655	62083
84526	58295
3525	40004
77969	10376
99302	68108
39789	4212
97160	52677
2908	7137
91798	19775
65860	28003
92444	44450
80750	89611
93713	1547
34051	89988
80971	92065
69076	55617
63678	63282
80444	69257
82397	36911
70291	54631
92678	88128
78390	34334
21422	696
95555	48365
12380	29514
92874	64341
77280	12527
51763	93726
65272	72921
17548	19474
4287	38995
19748	37793
37092	4551
1871	29742
16175	16605
36067	63559
48484	78610
46248	5838
15837	49523
25102	41802
80216	83694
58750	5392
86554	57120
11490	24954
52804	34523
70769	73878
24353	23182
61095	13478
26533	59674
63171	81900
82173	41407
33485	54476
67185	33119
15213	74968
19825	36659
32619	25970
82273	70493
83536	51066
87776	600
97481	7719
34394	31690
86927	83599
19102	9739
60493	17173
62417	76105
73206	42192
38014	13364
12315	5299
52945	67862
362	68234
93906	96394
57465	87314
84276	64739
98987	96063
49793	10190
52367	39425
50853	88796
6664	34503
40665	63171
87169	3555
18124	77783
56253	91408
98732	8135
27499	30316
21550	56442
9146	25680
33077	98830
1133	7501
98446	94040
68191	60755
11619	71409
29985	13170
27333	2407
37698	25620
69527	84232
14799	72940
57049	12970
19512	19821
13491	94579
4067	52229
60455	33500
33931	22375
40682	25785
3864	47122
72383	27691
67369	32034
13059	64001
96380	41601
19382	27011
39974	28195
91554	37925
37283	90117
23763	66746
10079	65637
31582	4982
31532	25850
10950	30426
33723	64392
30296	83788
22889	10814
84974	3670
28055	24545
34774	83855
69355	47346
42077	53581
19042	71989
76626	16446
512	91876
86252	49836
77633	99469
42499	88778
98820	6423
57746	45722
58405	93482
89548	58585
45076	1778
6068	85961
35609	48939
97115	45090
96304	24042
65010	29402
7380	42741
9245	26726
48086	96975
52188	21481
24745	73175
36052	56159
69675	36158
1403	39741
57602	5788
27801	28504
89417	62784
24641	84926
95018	69185
2245	12774
87510	48063
69182	45782
44755	84283
53918	87640
21579	66149
77000	26935
17227	73623
47827	47927
43951	13956
53753	92911
74843	75637
27965	46157
84197	13711
69372	52370
60797	5212
59831	35433
88371	3763
88315	35878
39819	58927
4937	82070
79511	1523
46602	61743
26911	24868
92064	15160
49958	57769
85864	42581
12778	7536
17484	52070
1061	32063
63817	91760
39952	64398
16509	45687
99110	69240
87121	23
75952	82980
99972	65938
66857	26926
89329	84158
82380	24171
23879	96663
47474	90686
7126	46239
62408	98455
86390	12003
19999	62848
16598	50128
16646	46028
64706	20132
16781	17028
63420	61934
7595	94023
11396	98694
48720	27742
52980	84409
33341	19107
71701	52701
27267	87094
2898	2849
58561	32230
44175	88044
71869	47065
11253	22504
97809	69566
34908	67988
51237	97829
96288	71447
62845	60721
12282	7600
63089	82963
82270	61740
99533	47313
90154	25868
88205	91105
21089	26144
49463	8207
39811	22048
63718	25097
85777	79232
3346	80780
72694	97947
94855	12849
55067	78874
67318	17110
10109	93430
94884	24481
94209	34564
97562	38841
54180	4276
13462	85325
58717	23886
67600	40391
45656	61741
50881	45198
96348	44529
82607	6382
69265	80914
17736	55024
67822	85974
23004	72839
22381	94393
32762	80767
81411	65435
27961	23728
72481	20191
71776	32883
21834	63330
56172	55073
83935	45364
70969	88467
77796	41737
83089	70714
8617	84519
47546	39722
10285	4120
41755	99526
99480	60015
32871	19035
77460	23703
27089	88295
55514	41445
55299	87907
16585	45285
22092	12797
36296	53594
60363	25089
7545	51003
13395	31107
48449	3014
32558	15677
73770	8961
20335	86390
32244	78767
61715	37406
96441	20235
40607	74125
27125	44870
70876	20832
23702	89010
93211	88049
12819	53763
86268	87806
66452	64086
10812	62312
88262	45006
1643	87218
74310	1328
29147	36273
99960	70418
8136	8375
70643	53809
4894	62757
64650	70315
64784	89229
10650	41454
41967	44777
15537	78248
50770	72426
63966	62667
51924	86279
80656	63863
53717	62579
90422	62521
89837	96244
60924	81319
78966	56782
12441	99528
40494	99085
50185	21471
3230	96174
66448	17638
3990	63207
53322	22833
85638	19209
70026	83181
98329	87778
34529	18560
47464	50739
16525	95893
63754	98370
22977	72344
27067	72971
6360	42668
52264	65369
20249	32196
69783	53209
89423	46116
25712	40056
88867	16015
43160	28559
8773	86561
71648	51202
88319	61967
67386	89524
49978	25345
23830	36721
11308	25354
84295	59746
54943	85339
44862	62
9381	53476
48489	29554
77021	92491
12153	67190
39721	59627
86919	22080
3211	16128
63202	52366
5007	67332
84092	7268
29570	69999
15500	69533
51525	48572
33431	30939
83122	10923
14801	12813
8995	86276
36914	49087
58089	52364
73601	45814
11899	50208
52645	17986
42191	94254
75242	13135
21238	74217
45291	94547
4057	40421
27880	27307
42332	22962
55723	63855
42571	60286
1740	51870
59255	85231
11160	15965
46670	79044
99186	53601
81552	80018
81406	33799
9253	2488
16435	69237
75782	52702
8300	61908
81244	34622
5547	51527
99741	19344
31081	34708
50138	52736
36626	82001
36121	79671
92755	8931
27576	90457
26802	34471
85935	80832
60740	53738
10051	99042
92575	94440
28782	17328
14752	14844
69899	7445
67745	33826
37329	39063
28235	63206
33973	63073
97682	85355
68217	68973
92663	6622
91323	61754
89821	82801
60827	4215
44964	74545
73361	38823
35928	61418
50499	37877
56239	84867
51601	29657
78313	88388
36232	10597
60708	14421
74885	49844
83787	86800
30426	81069
69155	47978
60574	9993
87479	2203
27907	16014
41627	41745
6525	23954
12697	29640
48324	14917
28326	52615
71091	98169
50464	60473
32928	14414
87642	65273
97961	32422
13200	26756
82054	13961
11136	82787
7711	62789
38638	41990
72046	94129
49020	70682
31588	40085
65237	4852
18666	4647
19592	95628
84338	98497
11568	12668
98086	39777
26977	29253
27396	88097
54958	90467
40448	46957
85723	62838
58986	55807
44878	90085
22236	94081
90067	77517
40090	66423
25620	16895
56145	69417
53783	70525
17123	61419
24098	39969
47819	22041
64127	15332
27338	24800
36385	78712
71525	16522
16552	74042
57525	19902
54852	25163
67796	18538
34110	85404
67968	969
32183	99148
182	57830
70197	64854
32607	84391
62501	5543
37293	94809
32116	27379
24711	70316
21786	5357
35664	28371
40727	21831
94869	85708
69556	18822
93552	20888
99906	37358
13282	82497
48822	52922
51937	91576
45618	74282
69612	67717
18389	81089
12087	52261
89142	33853
44018	77606
60879	86869
86863	1654
69338	70722
83679	12446
71672	97321
55870	1198
32882	32505
11192	59435
32275	55350
81798	22595
57205	61151
42167	19848
93158	60614
60161	29401
29940	56617
30951	86255
74765	99308
66088	79640
28260	99433
51219	87352
72283	23346
86053	61597
77071	90856
51985	82025
76852	7494
32758	71566
71176	75507
77576	41084
32303	28746
69951	83977
37591	95216
57682	483
77480	92970
67199	72121
73675	19736
87362	44084
2316	39689
45513	29868
57592	72120
73115	65445
24893	29288
15521	80699
40962	57659
74936	96457
14757	69658
5443	92043
88627	99035
42098	83441
51400	56015
91213	74144
30702	42146
56397	1641
91838	19939
87391	19771
76972	45241
87717	26505
80500	13251
58628	25434
77287	77146
73712	31416
64247	6684
5780	78203
3651	10560
62643	17661
9166	75510
81398	64360
27458	66458
81824	20983
75309	92570
46721	5587
32190	19917
22625	90823
86196	74006
72528	84792
9031	38594
51608	45730
27963	83798
47908	48920
638	71430
57954	40659
83430	40110
31376	71375
27752	19036
23336	68512
68555	57910
84242	3681
13905	14302
29064	63504
66237	42167
35252	81415
6264	64721
4254	44195
33084	60645
17403	17334
54001	91556
78908	21299
21423	65679
80010	59884
91061	7607
37738	24597
57487	73378
62595	90780
21554	74856
82793	59799
27111	34414
61189	70001
86549	72338
23560	70402
86571	18355
65895	98675
88350	95775
75757	58132
8399	58630
33511	22658
46452	12931
42192	11777
73016	85497
84378	5052
94720	42387
95571	12158
76398	16693
54669	16863
94712	21540
45193	17747
65911	72886
96932	24534
68471	95621
72849	52174
51464	45680
49540	41772
13791	27963
27908	86745
48188	95592
41300	89475
42225	97039
83287	94422
4242	2775
37832	16713
42240	65051
12399	34151
17658	73552
66170	28813
38987	92901
42230	271
69964	23650
90440	18805
87484	26318
41056	28303
77515	74998
27428	70965
37390	83880
89895	74731
17460	17533
69975	7923
54412	83010
74881	58532
80812	33986
80795	68872
84918	16336
89886	35323
52341	23745
68033	96935
22076	62277
76918	67588
77754	54078
56247	44100
69518	93431
73720	26816
61769	56405
18205	12575
8743	34183
93652	71821
71557	49907
38161	33659
9920	15617
58608	86876
58188	12266
62608	83522
46044	44414
6867	51357
54135	24017
4745	95957
6509	87319
9937	74589
38424	11073
8357	71144
79679	26264
99463	14215
10243	74803
31753	41386
92079	16906
48721	74611
71600	58694
90959	85462
82055	20938
57358	34551
14684	68634
13650	79342
23570	38178
20688	90424
99720	67293
63194	59492
15744	97503
65343	42876
46314	6604
66865	14369
35737	55677
81704	66675
24525	70526
59681	90961
67582	74700
95985	34723
84994	59421
56252	81066
425	87071
58684	84474
58253	36712
68916	37177
70328	12155
74848	28330
64680	8385
5509	43668
51800	87569
52059	34730
68420	72260
71861	90107
89469	60004
1706	57257
9023	60148
27019	86462
47336	5129
16240	18164
47747	46640
21998	39601
37538	21351
78426	11825
91820	30941
663	71082
30909	27446
38256	76117
25189	46165
5606	34429
74528	25961
51175	85791
3171	37591
51508	68109
40755	1536
77162	60698
34595	31693
2614	75641
3933	35097
85762	18268
89213	68165
64120	45366
55674	35527
7023	3160
702	72172
38890	58627
90426	53158
12018	77109
13975	44155
27679	88643
1905	86729
28547	59921
46988	67790
77215	24263
33118	35222
59012	53790
82775	95530
70200	39724
89047	31525
9903	56732
90639	63584
82528	3120
9472	70454
69112	74961
58246	25006
82478	17851
84233	60386
3581	84645
2603	35260
44672	80856
44680	69101
35421	33304
22554	53458
86604	23552
85496	2607
3906	98523
23049	56363
47056	81946
25679	75269
32578	42196
41596	29441
80635	78752
50850	2790
55237	80680
88975	31540
31067	99667
81431	93725
99393	42110
75492	95819
78122	49461
42790	56515
35478	38432
11485	2818
8288	37381
58878	40084
71220	73654
82101	80042
54873	83124
9449	63676
84405	30330
56275	26062
73066	87703
12602	64332
75997	45488
60273	44729
88626	675
42952	72917
45087	92390
77427	81964
16704	91754
41598	58570
11750	93683
21420	51983
55597	9366
64320	59922
19048	50255
35938	84114
61341	87280
66485	96461
11094	41089
7897	39686
28812	50142
64589	66671
57804	53030
70124	843
67383	11206
6994	82926
12951	54195
70459	91354
16890	84550
88721	72989
54174	90725
73771	17380
38845	66328
34762	36480
35822	16410
84957	21344
38285	24731
98269	45711
52845	80678
50385	91698
89336	64932
5100	31094
46046	24517
29671	99672
28626	95330
88870	20217
10312	6097
25966	81573
59544	70932
43677	82256
51404	45563
58617	90611
53109	21648
22763	74861
91698	19493
86561	51810
83213	13136
30754	88631
13242	78636
17384	93967
26176	90593
81209	84666
53822	28241
23967	92071
17282	2065
28297	51263
44370	7915
12213	24704
42211	44891
74408	6417
87273	94294
18954	85337
93431	63151
51035	71965
47050	38457
10775	60279
35193	45446
68804	3992
65182	67460
18768	6862
27670	60343
25833	51612
70997	55726
899	19638
29797	92177
71866	85688
26668	36428
52901	5795
2926	83841
85403	73874
59565	24949
60231	6055
16386	19619
10810	53631
46779	70181
38119	81850
12721	73410
57805	14336
82674	61112
12028	83225
67702	91057
89185	79393
87892	94168
36770	9004
98959	57397
24073	39251
66708	76150
52705	75550
17237	184
21721	51920
96051	39982
52960	21842
80670	8920
54292	81697
37890	61895
65721	37626
13484	4349
93326	69774
17638	96001
97810	34167
63471	28619
12211	88958
37264	38147
61360	41155
9079	20499
70202	42967
85329	70023
39163	84611
23597	23437
76276	46037
47016	2291
55116	58197
49251	26122
71644	289
81130	55078
38315	56076
45597	59368
99028	1745
62660	63555
32153	35901
53008	68179
77238	51161
74529	2873
6649	79330
7894	17959
53354	18147
96214	32780
97132	33604
33920	31367
96786	71646
23479	62423
51357	53798
97388	66399
15720	21466
85187	49850
58110	53483
27585	36643
60602	22870
41993	40741
55689	37242
7395	47640
69498	18910
36160	53871
63316	63190
11303	92626
51427	29093
8301	27552
28820	12305
42181	94204
8074	47891
36499	12969
48811	86244
55563	30212
45867	53990
5399	91115
52319	75689
65771	22844
35716	53140
77869	99350
20634	3
79571	66658
57144	90345
34748	69087
72430	34024
41138	30353
86678	62581
61398	35306
33048	30675
13404	8086
54910	43589
65211	33150
16224	50222
64214	74976
38820	51
91178	65638
23355	50888
1322	35921
13983	50614
43512	44026
47292	43777
92412	91878
83119	7305
46373	76319
47257	83212
74661	835
84245	79806
79725	16013
19710	23058
46701	28424
7610	22055
99492	21604
28347	40683
71728	934
44631	39477
29259	96412
2231	42580
51511	28561
15305	52627
34501	53113
30580	94520
57367	63424
61279	94834
78303	34274
71924	39684
6752	73964
94482	46477
30736	58034
58138	29907
21719	84905
50130	79259
29167	33435
37787	30162
66639	60916
74731	31891
73742	63542
22290	40986
58758	5390
68621	50494
68313	68096
6113	23051
91032	12703
75248	42899
81773	90093
449	99388
97729	81645
69094	87830
11950	55264
93819	4898
61021	10011
31713	38472
75229	43031
27566	43795
67040	87274
32199	81523
64446	73818
20731	32007
79618	2513
16625	60849
3348	58699
63993	74022
50281	72475
99653	58624
96991	51116
17160	18130
40103	79522
73502	5522
33781	75917
32731	93406
22898	71630
73436	25603
25182	65182
53432	43590
11313	5869
39328	75002
92393	60557
42298	82597
15294	7577
44077	88917
9403	24265
87685	13160
61777	59341
13478	37062
39598	50625
13442	43164
11801	42871
44111	8034
66239	13775
40594	49651
52061	32506
71659	36405
15702	41295
19645	26956
66079	67883
35033	38205
19074	84919
20580	80178
45852	47628
13180	70887
27902	6795
40150	19643
99684	43309
27490	17605
91461	39489
79514	31443
85884	42488
6690	60818
90668	58401
45170	86109
971	63138
70293	31822
43953	24558
83055	42932
55865	60505
71089	49965
96902	73440
66725	69776
80564	5876
85005	18384
1973	88345
94947	98154
68840	86640
43898	90911
90619	28096
4450	93402
1222	47007
46961	17947
27969	39374
38371	31591
46447	36259
99821	30060
92262	42388
97470	44313
94433	48259
86589	76356
6127	29034
34628	62615
84053	22771
16484	66739
12793	65034
38202	71724
79149	18693
81040	26429
98549	30530
3073	95762
26581	70588
52949	59433
87934	43567
48852	51661
91127	76058
49913	84410
50159	53422
55095	13713
19260	27279
69364	41178
45924	70229
99707	81078
4805	29425
77581	1114
13445	40883
14776	3343
63249	35000
18181	77934
38137	75140
27696	37089
93481	70564
84174	3956
81471	66223
98332	99155
92168	43475
3079	1718
56359	49306
5182	3747
46042	93285
88757	55648
58580	70659
43028	88964
77344	11545
58325	70404
2062	5982
9208	80984
42009	97849
20350	51047
54650	2707
87955	62067
25540	11822
97987	42049
75584	86996
56360	68044
15437	76118
96584	14885
61831	477
7045	83036
94256	96613
13933	82535
1886	11639
72569	90617
6120	24811
17688	90542
40408	64038
28401	20260
62027	13865
70889	76165
77338	31082
58102	32906
45567	23138
88527	2770
40729	30187
97362	79207
92624	6358
81193	94519
38936	42414
46419	78198
86199	69109
36408	34033
8803	93800
13246	21074
29561	14528
61850	34525
10922	16527
93144	94752
9882	15590
98323	22388
59268	27874
51843	80656
94971	8730
68771	91252
64732	63819
33649	89741
59277	95340
49455	23688
48312	16598
28290	97588
32317	71847
58476	94760
17833	18831
36686	78209
70928	49488
31919	65841
35726	19347
10375	36776
16816	1393
72754	30783
83166	92431
9995	78764
51151	77129
97491	48072
59341	74919
84396	76063
64515	9291
42016	27029
91290	66091
98628	1738
91658	48396
93296	138
51367	52312
46913	89880
96560	18358
61402	25145
46089	11981
20101	83144
86080	27339
12125	59140
23394	54647
85266	66915
74477	61470
2378	46473
29274	34133
85819	50463
20316	60980
18618	36057
89447	99025
7289	91263
72179	25799
17065	48294
52496	87752
7936	96617
37026	92868
49088	92424
60416	76173
67969	79575
44136	39949
67480	57354
61861	60850
85273	95697
49338	27772
345	67551
23584	19879
82321	25453
24552	43208
89475	34068
66665	60123
39372	40005
65651	56201
35302	7755
85632	92470
96196	26826
15054	99555
95474	71698
70880	96514
69683	57086
44356	79489
67785	11980
76846	43409
32401	62931
73644	49060
36377	72498
56178	33212
69385	40151
70556	5529
55263	27201
66656	55216
39729	68204
23269	91034
77982	44921
2899	65673
88401	76099
40038	64563
27598	45778
2168	74323
21289	71485
7534	30370
44712	70843
98672	14081
56888	71449
28107	58338
85748	21744
9457	65898
98563	29030
89924	16717
43204	26624
14301	59646
79940	98373
87526	18086
10370	36174
91092	15551
4981	67806
36639	62007
16924	13616
37941	59834
26230	97820
53204	48515
88952	25984
52644	84085
22233	38285
39306	49866
3941	73167
65718	15311
17240	98934
84588	31576
2401	64532
27916	37382
48097	80345
23099	86990
71652	96104
78688	25066
59727	56172
35749	78653
13156	29632
37944	87498
11244	12555
27832	32152
30535	67685
41916	28981
81875	93778
44178	8768
13490	77590
2694	54422
86425	14238
13765	46117
79471	50985
44464	74592
20404	70179
40928	37711
17717	15229
68822	2357
94491	72488
74791	95898
11055	18657
18608	109
18614	92980
23908	91216
48112	40096
45019	85884
20059	76858
72187	99007
74962	87847
58168	18722
35957	29859
19332	47704
45870	94264
98895	37449
13809	76642
93286	79092
11524	96378
64987	57089
87988	24266
36467	81538
30541	91386
92901	75064
43535	18366
20398	42647
96096	13390
56094	80331
9719	73676
17615	82155
91220	97212
31984	98312
47352	95164
94422	49446
39775	65045
71864	27256
37592	8955
71018	7626
39874	46703
69221	50124
42384	13372
49167	25470
99739	11472
51645	72017
64948	34013
92914	67411
55685	73840
3268	52565
7870	85902
3401	20153
91302	98808
8178	1733
5939	20923
48374	81894
29118	39118
66181	24419
56056	36635
4349	92338
21117	14876
43240	27872
2838	91572
87398	77810
30821	85674
25655	86938
41254	48402
53364	66455
91010	51398
27738	59117
19314	46871
39191	71840
79290	37246
54885	93645
70176	2626
54619	66314
79636	62182
63013	3565
93812	70736
36094	75980
41694	93257
18989	49603
27240	23723
86288	66462
15693	16735
67164	38732
11902	88081
99704	69989
12177	35867
81776	37985
51379	51022
52879	41567
87621	51813
34776	81165
58271	41668
54026	34094
92879	80711
7333	10975
94111	34268
84677	37314
54947	99926
93523	4936
29025	6606
64701	96810
35177	44647
89687	84609
7327	91477
59350	39104
83772	5899
46510	75537
55466	74672
49099	85630
19515	99217
22804	25918
28627	48959
57079	20440
29755	48839
27174	55193
39467	16449
23867	71537
90004	19229
68250	62261
71671	42571
70170	46428
40649	22181
83469	68833
89299	33857
3289	5262
72099	83651
2918	40239
97826	24418
45325	22871
62755	86408
91136	83342
61702	81035
38346	53989
51799	65937
16322	79360
35629	67829
74637	9484
7830	33117
21958	58224
22143	66940
87421	32877
25948	43897
39933	31488
71559	23312
19385	15914
83431	12271
72748	17278
48595	10809
38581	55691
73150	94126
3467	7488
75039	46352
69605	24408
73669	71077
35758	36869
80179	82567
13786	48565
24734	82599
71806	79114
38231	26953
63814	13171
68989	29678
48291	37384
1874	31133
13588	9435
46526	62760
28144	59838
9581	72091
3212	62870
46402	55131
36895	76548
3276	20227
37595	93483
16869	88868
31639	20343
35714	71079
16915	878
46059	43370
94336	24879
81497	86657
50233	65396
76435	20896
65303	28788
13663	75938
72333	99869
95259	19593
87142	73150
45293	92858
92498	6956
6838	47904
75204	27901
46386	14867
24181	32440
49901	77642
81559	81460
89388	9105
26348	81218
8825	88594
46013	1389
78184	67938
84135	42433
81455	16555
20967	34285
6274	69914
77639	97942
30855	94471
763	48159
49449	28353
72718	34495
45039	12127
61862	74438
94880	63883
48404	63675
13011	57961
7895	63600
40248	88972
42520	62507
51488	42454
32568	60927
89661	19730
1624	89253
11271	24197
7152	28181
48832	895
85386	20955
68249	94218
55471	87958
94290	39514
57480	57803
64760	50266
23698	14584
5777	40545
79615	33819
94081	24892
50164	46638
17111	89340
31848	83
20165	45373
55135	6343
35017	54751
89465	21259
65093	88167
20868	90183
96309	27101
91295	51055
66653	66340
81678	89118
81148	79912
48436	63383
5920	76607
50250	66678
52911	72973
43340	72293
99967	29547
70257	86003
91238	60775
45926	20777
71401	52268
55633	89901
28659	58829
42266	17616
21503	66463
71295	72173
75619	98936
98758	76637
32614	55477
20951	46086
76217	87701
25001	31633
90248	15337
4788	33769
30593	48088
24342	75564
29497	85852
91501	16766
59958	24766
43328	5003
24998	45554
90175	13863
93377	33724
60446	44501
17286	8321
88982	24487
47468	69067
31199	25184
45887	2050
70066	12623
81748	98836
68628	49720
37786	30124
92508	41818
24577	99164
11177	21858
43089	13057
43227	51465
86629	8201
5347	29987
89198	35631
92916	54384
75514	86796
40279	15302
83385	55849
85175	16263
93388	61225
93951	25051
55987	17310
90254	52303
36646	7144
89424	24061
73678	44153
11086	87608
84707	87130
33287	94303
14655	5519
59298	29709
75415	2402
41297	30149
25443	45320
12017	60973
97234	67415
28759	46677
92632	7331
21864	26078
43612	36343
86745	52938
66431	17299
56858	75061
80687	27589
71399	87978
56346	12551
34633	60512
51438	41206
56930	11298
70071	42412
11260	88574
62300	72727
1567	22172
6416	62685
58289	87339
65797	8668
35694	37629
41722	15370
34449	50777
9352	38663
2556	73181
20749	9221
66751	90067
58154	73397
5422	65659
64447	91156
15614	84547
87830	11658
82056	46125
50842	29263
20164	78316
27769	63660
75373	50736
63583	17267
11068	43788
15576	62945
69145	38612
50676	12914
72322	44705
37383	11228
94120	24484
63448	96088
14742	55085
53646	27982
35547	99619
15512	16359
4472	80283
20175	44395
71588	87488
95440	524
18645	96682
23626	78524
53296	76221
73097	33179
48334	22767
48019	47025
47836	2048
2978	26076
30859	35667
38331	46591
38219	77013
96391	31052
45580	60882
57250	8007
97022	61226
48147	67619
37108	62915
68626	95616
97542	82122
74143	67523
22757	1384
13806	90502
60523	67667
46337	43015
92281	63281
4135	53861
88365	87120
88467	43947
87315	77262
28182	51640
42133	24821
84736	83673
14616	7811
63283	21017
27112	26537
89496	94960
97037	25498
22366	50525
25194	61009
34599	23784
62754	29204
24864	985
27701	30065
86033	97613
29081	47791
21196	73021
88015	86464
72785	43066
50846	45445
78332	64031
65912	64546
231	31585
98393	51308
72765	88301
23589	72044
96349	47252
42775	15452
75771	43595
79619	82539
4850	55785
9458	25537
64979	13846
14835	52521
17190	14695
78276	52972
83250	30818
63390	46187
31985	6118
47883	92074
28000	96668
41134	84362
4865	80341
52219	20695
72913	44665
32148	41116
45252	75162
10295	54919
51754	70035
61790	50592
94775	41232
60841	723
66923	28224
68134	67986
9929	67648
72512	46258
49759	82037
60716	8353
60082	41637
92208	78728
79648	89565
20246	49082
31496	70931
26995	17127
90907	95260
85895	38469
53842	55460
51690	28668
84524	198
54493	77732
13174	38904
80617	95681
2028	35258
97769	92261
15932	90331
27449	6629
43047	44569
67817	43851
83229	57416
82757	66734
17034	28253
8972	40469
39183	46120
31215	10140
91156	66727
75599	11402
570	46893
440	30895
26503	44875
43291	77230
86091	71711
82778	97477
12642	19820
6303	44831
70232	27697
89683	81990
52630	7733
89193	83681
61760	39419
32074	54620
91575	81053
95787	38621
54209	13066
99663	41666
12742	96018
76773	86489
31741	16722
86132	48759
19143	48071
68950	90491
69887	610
2929	4902
3066	16854
50862	73202
69846	75059
30679	96452
34866	61153
63236	34706
28946	55406
1250	2572
66479	55659
61995	57667
38385	40806
60496	13050
40329	53598
86339	74931
83329	49397
9126	49987
37530	81105
537	78861
14881	79644
13114	91331
48184	34853
55779	61022
84362	58403
25503	40273
15566	90267
97027	80741
57590	42849
98929	16829
35624	8657
93988	29205
16635	97157
2144	86082
27811	78584
72352	12221
85239	61255
24915	71468
76783	33536
22556	63841
65603	99773
11536	29569
89943	20512
14006	74834
68766	61462
2783	96594
44239	79780
27217	76442
30040	24399
