35378	68366
30948	24414
71913	66649
11003	84423
58375	86709
19539	22532
28419	17466
76090	74884
32068	67162
18755	10797
4825	85505
66141	74196
50334	61930
20353	74716
56647	15872
54576	40371
85029	70045
3258	21190
59302	49173
21976	40668
96128	412
1529	1263
66296	4338
8797	82325
24015	24663
96947	13515
22263	24872
58770	75552
64914	22087
25093	87478
74350	34404
87861	8125
65006	71789
40	11504
58481	52022
15124	98477
76730	19825
89128	63158
66962	91364
7697	64182
95730	59353
38020	29461
89628	96933
54693	77067
3146	52732
43906	10759
8417	94020
78309	60055
866	41487
61661	97859
25213	90874
43439	14664
30368	64177
40683	73400
8575	80869
94676	64222
24084	3839
37649	73751
19244	40583
83081	18997
40242	27264
56420	69820
53546	1238
60233	68947
85747	94053
87917	45853
19529	26198
85603	28699
93754	87529
27680	21685
68649	25811
31756	78662
3253	7148
24348	38905
77686	52420
73842	42329
60147	15689
31492	5153
18969	20657
7194	29175
87332	86628
81151	82138
61085	94527
85119	59664
58402	56987
5559	12870
62157	27225
29264	4896
37353	65560
30789	91402
89894	2622
67569	40127
79094	91472
61689	45626
97838	38290
94326	65440
30414	41798
28026	82582
75598	90303
19533	36525
66316	96185
29753	42526
77996	46422
55349	83630
50074	19504
41395	67940
8757	30632
70379	47868
74159	86215
86057	97436
72991	64656
40407	70529
25030	49675
12488	65432
18226	42290
25508	32079
6389	31083
97032	65791
49371	25330
44779	27013
32029	31595
61720	27255
50460	8569
74423	63795
72201	40221
32114	8617
53392	19168
45264	6455
65136	33906
71041	17725
62945	24661
47466	42611
45134	35267
24219	21240
13453	54965
8416	41069
13359	75398
79972	34691
17461	7372
53571	64101
18798	22078
57291	25737
7232	3964
21624	50866
94570	70455
56103	88478
13897	88589
68363	80038
61833	94947
75898	31827
24354	42352
94381	81530
78836	66558
94754	95562
19966	41260
3308	55731
78226	23250
77525	52248
36183	54794
24651	74332
1680	49764
69606	12678
93238	31989
62022	91703
11702	52065
8905	79672
40855	9010
29729	11423
81675	56678
32769	51900
85414	97353
84656	3345
10972	85596
1267	55925
76662	58878
18568	24961
32215	31102
46026	31998
92486	75738
67220	19385
87358	74034
61974	69824
88276	84365
60191	7357
15593	30384
54497	7675
39082	72529
82558	35781
59704	51680
49890	21149
44788	99549
22318	61962
17842	16354
94568	81687
25461	39776
7850	10835
70053	81702
99337	6239
58871	70083
36847	50217
53921	8644
30059	96693
16891	70341
11228	11097
98776	56831
72321	85569
76454	94792
99852	9554
51571	74202
35969	66373
93045	37403
72549	60292
23084	90305
40272	68286
93394	62137
9259	34182
12570	57692
71757	1667
8414	90666
28421	42199
55836	50239
25675	95887
89844	81824
46656	95048
25562	56097
13560	13058
74882	89009
77968	76816
15414	840
86055	53590
61226	53251
22584	65235
77268	63147
91319	94499
58606	46431
9272	40603
8588	81973
14199	80351
54688	98053
56520	88536
95817	2445
47252	5386
58591	15339
71545	32428
48120	37684
97096	23017
17266	9936
62507	37768
61935	22245
45211	86325
74099	71933
66407	16309
41073	39782
21152	30062
12189	29655
99308	15442
72477	88834
67490	68050
63105	44269
86579	1377
88803	12457
76749	58509
93501	72550
14537	25272
26211	59764
92151	70319
5638	66370
5872	16432
84187	76549
49219	55570
89909	96569
45920	49635
52398	10635
84894	45425
99158	6561
76927	57163
96549	3347
50269	35483
35444	6084
74679	1227
51139	26525
34239	8329
4533	69521
86727	46270
62251	56096
25962	14748
88233	74725
99875	82381
6249	74880
2907	54841
72417	65
97463	83276
22940	75242
54557	23160
96998	21482
25374	54107
92307	14119
9378	24942
73717	22345
97806	33282
5784	86201
68031	90187
87184	53478
26440	84471
63641	27049
68406	79604
56796	73944
65072	23991
61832	65409
10292	57201
83898	14067
86283	88489
98353	43159
57894	3036
16887	95948
920	31388
26026	52584
85424	39764
6719	58536
95570	26438
33413	92745
64736	81950
60725	56098
92891	11820
74898	76944
30975	13148
59869	79883
7506	34714
12480	21019
62555	1530
21472	42952
9024	13116
23072	29058
4452	15832
89813	54097
4637	28580
55489	94108
2867	74870
95466	65169
25912	31249
80391	45889
2950	45499
4578	91714
24527	27990
2074	74950
93911	44477
55581	9737
93137	19538
69504	28531
63287	54774
7027	81589
9710	34380
17224	65997
70841	16027
30577	26083
78351	62174
86068	5232
17382	87953
42691	30275
62094	48857
82358	50690
10390	9283
99909	71054
12855	51110
48275	66521
25589	21092
27316	7298
7634	32155
18300	18716
1598	26154
21896	20601
74471	20608
18185	94155
5671	10709
47151	51273
86821	35841
65058	81366
81560	4667
17046	77782
90955	37948
21571	22189
29899	69737
59218	93178
78997	42935
42053	1684
282	28280
78412	96229
44841	85698
6950	76154
73592	35074
91543	49190
5220	69044
64747	44356
26604	4871
25929	37356
67005	92601
64263	88935
43738	93307
36804	37941
62211	97380
76805	68866
1038	46847
69026	27299
61484	49910
24813	90830
49180	26046
24770	47341
19201	47750
38837	57990
6326	97067
18098	28735
22817	82723
45748	86586
23900	7482
54892	84379
51961	56055
46324	76728
22541	48492
9111	66688
51334	19899
24394	53685
71287	44722
32267	77967
43652	37833
67183	22541
50496	41748
40456	98545
47529	75333
69362	62827
58642	99309
28792	63823
40166	46994
58879	15758
78439	74064
26130	2104
54242	6549
46111	6618
67413	12262
91053	34678
71493	76598
56763	37400
80878	59496
88317	16232
1348	94668
37813	30711
7727	5928
65846	47550
34612	76258
47693	64644
66953	76238
45825	26027
77544	4152
38795	8083
37552	68269
97207	46493
12058	12133
65142	21689
10170	30957
1235	57026
25166	57203
12997	41197
23709	90965
94660	4683
48860	32198
23217	47180
91409	26255
81380	18362
78452	47937
2328	99543
68590	1506
70527	65830
94359	16797
684	63090
51305	53518
15949	99039
94956	51103
95871	88764
73031	9631
58972	3375
99305	94263
19205	88300
58490	214
11612	10739
50585	87883
27524	45407
90993	68388
13738	30971
14401	79826
7215	15365
68889	50373
56277	32528
91989	10185
5767	33290
33964	78396
78911	74887
53462	5098
55871	48982
95069	45432
7484	91811
48878	22392
47739	11576
55665	3098
86764	717
71221	79471
45804	11531
83542	86691
48475	9261
97733	75415
84859	68076
41622	7762
16956	60885
72555	82826
85838	70460
73139	98435
44415	80159
91276	10720
23112	98640
26886	35741
30056	37057
56873	57976
20981	2425
63350	43932
1287	30506
72004	34506
59984	55795
3011	20405
75640	70832
10873	39177
16366	80682
3339	66714
27862	78950
73194	41692
34408	44553
21773	75774
71320	87863
72501	53914
61289	87673
27279	27209
31725	82699
28807	14797
83636	16789
46586	36918
30966	12260
87364	40295
49214	3836
35725	87811
72458	52470
60302	28399
69717	31037
48640	13418
34166	7964
82320	47883
76734	26543
60040	46852
39750	360
41445	20355
27521	64197
79402	39663
84613	69462
85583	2751
43770	71535
98204	74092
50256	94548
23810	55378
57197	64321
33788	16019
21133	40744
65947	62587
16705	31589
42277	80551
57062	97298
70736	30018
54457	1717
15541	52242
96995	3314
56741	73262
22638	52076
17501	51234
61327	12166
66107	15075
18437	47885
35626	20392
24319	76625
24855	95735
39141	40763
34329	16272
45305	58709
32417	24429
70585	50057
33896	19734
51999	14803
42648	44856
68835	23447
23350	2666
60055	45059
32839	93466
813	6089
40375	72075
58903	47840
38122	38660
23753	73217
60497	49570
51204	49682
33709	70601
14251	56904
15425	56538
77042	43223
82917	35043
88376	97388
56506	73585
60703	65562
72325	65064
80441	25019
91993	98535
58999	33080
30385	82549
73	24711
45240	80109
74644	9142
38101	88883
45903	84363
65804	46903
78655	13094
81749	66224
29321	45573
60997	38000
92655	83683
74552	44992
30552	3764
68320	20448
51332	74686
91961	71613
69209	63125
74887	67271
69083	51093
68899	21848
60922	19707
69985	58544
5105	71808
43769	56598
32559	31755
78574	68606
51842	60979
73075	98783
60857	35821
99130	77209
83999	43247
60299	74875
68145	77041
89060	24151
24262	91971
77854	35331
60912	53896
36235	37139
46182	78172
87095	67868
76496	4947
28831	15549
9970	300
52971	30838
31022	47502
67752	60100
32974	93103
60124	29875
16749	85954
32968	803
91001	47690
83707	28108
89703	29500
82792	40749
93479	8923
8652	44461
40443	56521
44220	91007
83459	73222
56598	71909
79037	4932
40379	807
25513	28187
78104	20265
58232	27415
99300	82002
33215	38089
9890	40824
31219	84900
13182	93585
32366	28648
51968	43278
16587	12509
41691	38088
5883	45134
43557	49083
3703	83325
17207	56367
91953	19993
26123	46940
8340	71876
2802	29744
34205	8763
84188	4303
45331	68845
7156	2471
61461	64083
8980	42946
44536	47301
80042	1380
74042	58806
87319	44577
33008	81099
15923	35047
19344	63519
16227	58724
4670	77825
73117	73519
21807	93080
3071	19693
54215	71583
79579	23792
88379	31512
94645	57497
18655	54461
91752	29390
53642	71759
88217	26181
94977	82979
23897	4492
75990	78938
73427	6407
76628	95423
11412	26205
36145	96304
74800	77622
20653	78769
75243	72914
11873	82083
50252	53196
6754	54392
43383	16520
23208	10348
50576	8394
34456	90515
5833	38587
58969	20367
37724	19834
31159	62393
80829	19855
79605	80837
12983	2831
83390	68821
58639	8127
99450	85653
81682	13725
67797	90903
69234	86013
14812	96517
53611	94739
88659	1880
80248	83726
1670	66745
41477	49496
13801	65158
57239	65775
1796	31300
89132	48638
66840	78068
250	94175
5281	28972
63586	45707
33131	81329
56315	1644
65367	2850
30701	31252
45265	52812
2462	80487
29365	70951
40758	46087
66257	26056
80883	60942
31643	460
96618	13182
3770	43100
67293	76857
47516	57477
67800	2793
87777	56647
89120	48504
91334	57913
51978	42972
9222	43056
82672	48003
68579	6000
12037	76342
87222	71839
69554	74816
1305	39229
95168	95520
61005	66348
89243	23480
74092	26506
6657	84490
69587	5910
91627	96198
50719	95498
88231	31720
75451	50990
42734	50914
14494	49597
84687	77050
67388	72428
43600	37237
66882	38737
50435	88349
12305	66464
47929	10952
2031	72156
35475	55041
53247	58136
28163	87541
14314	48837
78432	10265
13558	8481
70567	85106
70587	94210
21226	13717
61399	93564
71622	49476
2932	32995
24650	33600
56482	15027
9992	41735
15131	52835
29841	26562
12403	32474
69141	44528
53847	88738
24851	41244
67093	88749
34640	53743
34303	48685
66013	18101
41943	5402
36152	21150
87188	62063
11904	6277
65790	75156
42201	67080
51866	22319
54920	51443
75306	48916
80875	47230
81762	52523
97674	79236
88055	70373
96215	55214
14667	12340
16203	45783
85468	43673
38498	68669
3417	25950
47613	63188
10179	43868
13428	28681
32243	33275
58542	68799
43243	96260
67379	56233
13986	43063
69691	1446
29034	28563
70909	38963
49129	46781
15055	58776
76433	94403
22314	73657
32539	6878
81879	63677
51707	83498
39367	55181
54054	22032
22575	81536
84750	6511
99035	2970
82182	66651
9513	92069
84465	82241
16222	66895
79028	27093
43533	10527
61495	83256
6995	68949
196	550
73807	49487
42794	87485
67142	53062
12107	26445
17018	20079
6572	63369
61513	16384
66824	7145
21737	52027
16497	28868
61891	25465
57741	41824
27818	37473
29791	191
29905	82245
19606	26588
33057	72561
12019	95406
44071	42660
42758	80328
7608	8913
69620	58731
75649	97064
28536	45266
96265	63599
54399	74123
52340	489
96502	51492
63267	76073
89936	63305
13916	53491
58327	87902
91852	7140
83949	79515
75302	55339
14013	33073
1911	15214
29878	77811
51287	29654
21125	29404
18776	25230
60626	60297
98771	79292
27440	76357
58330	49525
24547	2074
81408	1326
61326	94441
10203	41538
20573	81938
28492	53359
57727	58035
5935	8124
69354	77192
69941	41845
86195	73039
95406	30425
72263	24640
86937	29485
64355	73206
67566	26828
78555	67477
17221	20947
6776	90000
53491	65668
75966	7846
1199	71229
70106	27695
77591	57183
81347	12550
36768	21672
676	69631
76687	24257
20195	47798
53183	52823
53619	46468
52970	20784
19536	7205
55634	8674
70749	37602
90301	4500
63698	11036
48708	6431
43270	32959
57055	42423
89641	86665
61890	879
65206	61347
73570	2219
47637	58587
10744	20678
66471	15967
50300	28269
6786	18856
33681	78994
23136	33597
95170	35179
9000	34059
61282	11397
55118	2661
57076	59269
6446	44423
18873	83087
83465	77374
651	36689
32564	73673
34921	53190
64100	69913
84492	71980
87953	51992
87792	30119
11810	90031
98890	97119
192	45372
792	11316
22100	58347
99518	4157
12270	68309
52680	20929
96069	14935
88022	42431
54268	14657
62167	74735
29308	30960
70487	80566
74059	64474
80047	38400
99250	84056
90683	47135
43478	42189
39833	16730
34975	30497
54458	82069
41080	74305
82362	56861
69943	87229
18893	77578
41205	89853
27143	16273
51906	15123
14214	41841
19727	79370
59799	63438
26679	12995
41849	95818
5785	48981
16632	69309
72975	29459
48978	60242
94231	38261
9627	99393
73547	56314
3946	45950
58857	79718
62475	24456
94510	47188
64439	50109
14080	64346
99511	55962
15547	69918
95536	399
75672	42490
30612	60606
94213	83248
19292	67945
90606	32244
16710	85026
53671	15983
49561	71190
97349	76760
38607	58608
94069	98382
65498	78357
35164	5981
22391	65804
59995	66550
81354	4418
39853	7491
87741	46799
94469	88865
73487	57620
65467	7872
69684	24420
87630	67220
87788	57228
17037	72333
82585	44148
21832	22795
25358	34947
25828	80665
73380	44515
31086	16779
75174	78490
93947	58328
12935	11916
7898	29688
29326	18475
17920	13764
93600	91885
95075	15036
46781	41531
36167	49690
83490	50327
44523	286
35131	58682
88499	76610
62570	71009
9235	61253
1461	34689
28273	453
10845	10036
67251	67907
54429	24846
99001	32473
9692	23586
76416	84568
50205	56420
39006	40750
22437	5312
89585	64127
3336	67155
58486	66893
58687	20070
45053	29950
85440	93123
88972	63008
77874	36818
30335	33609
80791	29704
39026	10331
18369	35435
53128	85742
60187	19019
52223	74813
25621	36514
65493	90359
43180	77515
16118	95034
70702	59357
8057	59394
20220	83608
40886	24149
16283	66878
59985	93330
67062	10332
68718	25022
30278	38450
91764	13280
76530	31273
10914	50145
10604	89718
42694	81800
59351	79934
58169	81048
48881	65372
46035	8095
60661	68869
25593	50883
4746	41946
43516	36278
60312	10600
34040	67528
59979	33380
46829	10244
3005	54529
57837	89289
77016	77556
87046	8274
5848	43874
9107	43501
19590	61478
8479	20291
46962	67874
29494	41979
98090	58084
44462	4937
38338	9154
34851	36204
56426	89003
58763	28584
85547	72464
38814	71147
27085	79351
52601	89604
49233	3724
91688	23953
89500	43758
73520	67478
8387	21095
93839	26219
56102	55004
28183	94322
19389	43624
82781	290
25924	92506
78358	29775
6717	6892
50291	62424
93834	99788
78810	87474
68708	13940
48381	30922
89871	51105
20753	38673
84895	37495
42948	95809
35389	60274
50327	65418
44115	96022
90923	67770
25201	37646
70921	66669
15603	39379
25354	92096
85637	62072
24040	72842
42783	1961
3485	27464
41276	62636
68851	23273
7401	47894
93285	56050
35329	71185
44956	24757
47525	6003
57881	32831
32629	83626
69980	96882
21022	71112
90681	45770
5101	17045
33226	37369
80041	51575
47517	26256
52312	4166
73541	60990
81577	25311
91199	86007
27064	4323
69459	2156
57643	99175
63379	13242
2055	56630
99051	94293
17319	42921
20616	46975
39459	27132
12715	61499
95281	54637
95589	35205
10244	93786
70959	39107
86770	47200
30956	43134
23496	19135
92612	99300
87170	94842
28058	34078
69237	57834
65249	54904
98882	8222
50620	15400
69882	55968
17440	21730
47051	87997
98517	57840
5248	88962
57532	82999
10003	31956
99371	88727
18627	3535
30509	3405
27462	13483
11010	3100
15461	81625
19580	65695
51347	32642
34406	68143
47283	22291
72766	58517
75683	30503
17582	93274
25956	44537
94286	26149
41964	30589
74860	58363
53132	63510
1082	77975
21498	29571
28191	28571
63591	92233
60587	92843
82791	7442
13730	8742
11466	62902
2628	45381
89506	788
35187	35973
8682	65877
963	9874
28876	40246
97516	12173
5607	44127
68034	37385
81660	47436
44610	34583
42117	55605
18488	7108
50143	8898
17003	5920
99589	16182
12246	532
7058	69592
58416	13447
48469	66446
49749	7275
85062	73096
68700	64944
93199	38870
78337	25492
74184	98967
66267	26070
21510	41853
78897	9565
38218	73233
46659	65527
62360	29334
56969	81377
85104	95036
5667	74820
95188	40376
31024	15722
12877	57151
87582	84428
8918	59149
23321	74937
73821	24382
33344	83790
52731	3520
10827	18688
94351	14007
50262	80106
13642	44493
87850	44966
2942	45142
41001	66443
22195	89136
33418	96743
56428	12107
84860	77335
28907	70293
3643	79919
4631	25082
9815	55457
85709	58088
70850	76897
60788	12199
44821	266
42955	13768
56779	31318
84911	62113
8163	71142
86739	98279
99378	41923
63168	3667
62856	35855
3507	54737
92615	21456
44267	80498
27729	3538
77715	68342
73765	97404
31499	23384
22673	65117
36720	20942
80685	13575
16580	76780
52376	16514
93044	50312
78668	88945
84650	73672
13337	88086
79793	52853
49611	10363
68310	35045
7912	94154
5270	42347
37076	4686
83007	20299
96287	82632
91327	38256
80057	7638
32412	63133
6418	30812
31542	74582
46561	40210
3100	83003
74625	51799
75009	50637
78074	13601
43222	26924
347	97949
29157	28940
1954	78355
25314	1208
56764	42449
56535	59967
24912	34127
53888	47593
14676	53895
83637	73355
91712	58577
49907	50773
49258	65093
2348	66643
82904	12143
58295	77334
19255	22116
58741	13784
74755	27405
33312	64291
39416	4228
4795	37703
41046	2984
29959	93230
6652	53760
49681	70087
39108	27924
7084	42670
92338	25267
66363	7263
74519	22480
12263	23649
78442	31309
97976	87164
91204	67045
48718	24739
52053	38808
81391	3200
78805	62851
98663	85469
27234	28112
99057	59722
5403	71066
81896	35454
35631	62614
64738	25781
98109	35424
64844	1138
69827	43245
91339	85693
91660	49400
2717	21118
50317	83093
19575	56735
40054	11989
4541	89716
88364	76249
19757	12131
90314	85917
22055	45596
41890	92454
85996	69137
1150	14066
22028	81768
38550	88503
81525	43807
55886	54660
59686	91199
74693	36595
12205	34362
84855	35576
62471	54003
74890	53079
16570	2098
9221	25484
33669	34560
56266	72212
438	36811
26093	28952
64632	8933
15328	8271
82828	441
70203	58516
97918	20897
43139	40166
14170	19121
39665	7632
90428	67112
30022	5355
89940	25959
92190	95334
3597	45326
75612	83752
96870	76243
30366	35152
50463	64037
95623	68382
18008	33495
38082	18960
31881	29572
70088	53424
91727	41296
97984	55580
61156	77104
71130	38949
73738	32976
91736	1590
72356	9049
65678	65107
47580	36462
3449	49757
47475	42275
75447	50589
84928	67115
32852	43722
41588	12124
79447	65035
47471	91281
15620	76020
49699	94492
53162	95283
12703	13916
55742	72046
9843	33918
73388	19909
25409	85134
55232	21002
77436	43619
74256	95604
99049	51839
15088	66921
61012	17224
62875	63279
41061	47699
9495	41925
19924	39108
66698	70089
62218	64589
61723	41695
27380	30696
30203	38898
39835	31898
75919	85477
38228	88313
83277	70337
44611	56983
6075	90170
57634	62730
73062	506
7768	37423
83835	73836
6760	18603
3140	36564
36820	58606
5992	8140
10048	33255
33887	51094
70093	46355
2994	5766
34917	59519
75159	3709
2636	73721
1110	82551
74374	94488
64922	61557
69561	32554
27478	11619
4598	85562
65270	44692
52807	13188
48776	71284
55610	86258
80702	6472
16411	82386
6005	34608
42848	51989
69322	2279
79493	99690
97236	31390
98465	23651
25762	8454
97894	89330
62484	88331
9039	84916
49677	41212
17181	26682
40843	54583
52647	54859
94338	11003
35980	4355
7367	92761
93175	39233
57087	76124
13314	86704
16943	42984
32491	43731
41355	32478
10121	52675
70395	55759
61827	53202
96724	93807
53923	87322
24269	71915
71046	53608
86593	80394
27896	14064
88255	89638
99007	61731
67655	22674
23453	57345
82918	78333
73397	65704
95167	61201
5410	40902
93325	87491
72749	65315
49979	40067
20849	46986
79359	54687
8736	51783
74773	95767
87370	57348
9663	2651
4096	23422
55776	89926
30755	74530
90901	89200
27668	87753
11189	62600
80085	37036
60375	28211
48055	44189
38968	5553
18814	11526
39843	89347
40009	39163
89679	21770
8484	55481
97535	73518
13150	47995
77881	53045
46888	54236
82697	74835
97342	2400
77214	96618
79958	60453
30010	57619
29107	68514
27202	50498
12344	17967
20504	70055
97901	49973
76410	76575
52572	95455
77622	20223
28618	13472
69071	71908
2338	74534
21999	10692
96232	98138
88628	49652
9774	56834
7369	47805
51483	71352
3451	63679
76542	56034
2099	18689
41736	9845
66571	29769
24803	63411
7946	84465
17566	59324
66870	60346
75189	61451
86340	35163
87034	92026
47286	37349
143	34539
89123	62386
36002	48054
48052	93113
53395	27835
52375	29587
91206	50797
91937	45441
56917	46896
39489	29573
24062	77113
9290	47158
53433	89487
10518	60327
49756	5839
88070	94542
47597	96836
781	24402
56560	59103
65583	81863
38600	14063
98812	68946
66050	46074
176	87545
79995	66134
71746	82693
86483	32758
33392	65292
1514	68927
11123	3084
65355	29901
96557	81512
47983	29059
45864	15136
41614	35734
64130	49065
14415	10256
89159	77437
27732	19607
26139	16908
80128	10327
17663	92383
66025	69494
66291	40548
34374	9475
90840	95366
73882	18364
86799	63310
8117	84489
88648	40370
63223	5170
74725	11999
22811	12473
60887	97206
56049	41870
56117	76877
14793	50283
98952	29313
37064	81794
63923	85493
39067	80464
20567	59456
78160	77279
55639	59183
78154	71141
55441	64121
75701	15562
78258	69992
48427	48309
87041	18183
59876	83850
22099	52878
92903	49070
82030	15650
96651	80209
56043	60041
37298	50941
82330	56406
58182	70246
14481	16903
30833	8416
53138	49968
25077	3182
92002	7059
10766	48015
97706	12928
26258	76323
57050	43123
61159	8305
62379	53464
31343	67924
90711	70959
83389	76237
99094	84890
85949	10620
77907	37479
37130	88975
96382	16141
60811	32762
87916	64722
21176	181
54303	65351
84490	69645
9973	25366
37072	45777
58037	92091
33458	14166
90258	29106
55218	87570
52446	56652
93340	92681
4780	69993
18227	50907
76255	3967
89794	59156
86650	33578
15726	93520
69660	77380
91144	68021
4537	47336
21675	72915
48054	8399
56242	51197
43534	89506
19640	36810
73843	73283
56581	36416
4854	78476
22769	53672
29395	74383
18056	64260
7268	36445
80693	10196
12741	30833
53375	44762
44857	96311
6765	64014
52744	74479
86961	88656
58710	76400
56173	78931
11314	82365
83142	90924
592	96215
29470	34230
67479	19550
36380	41070
52829	60622
65838	5078
63570	80034
18112	8345
56410	88752
9187	2179
91700	32021
51796	78335
60449	78047
81157	17843
62490	19119
68506	46167
19913	66551
91378	58967
82328	13922
19885	8316
34312	49277
53802	46846
3923	66336
35111	42370
62058	5413
75366	75323
32677	70093
23437	68726
50800	24139
46424	62539
43812	85528
59819	27837
61347	54436
3052	20144
94886	26357
9596	21139
54854	53564
92408	72066
86698	41690
25693	19910
89974	27737
12887	32449
69938	55792
97690	52084
16527	83328
66777	61640
6028	27669
28762	11480
20952	85895
14130	81764
84825	68534
91581	92271
97069	98671
608	66645
2125	52069
29332	69445
53514	18646
79743	61611
85422	18320
12118	52784
89534	8341
2718	86905
72756	38818
40294	65468
78052	65129
99641	54255
74382	59886
68791	93040
59778	70943
18799	813
79069	87935
7592	88848
11482	85398
3756	59015
36023	89831
78789	60769
41917	5250
15873	46159
28833	9294
47077	26026
74544	60092
47863	85572
48298	37063
85391	82930
2763	75284
63548	28757
49589	6448
45914	14431
83507	66821
52623	89444
26421	49824
98719	93296
55283	96805
13764	68965
94560	76439
80271	60677
70790	81320
89989	76204
78372	25493
22228	79106
97882	59770
58293	51073
57117	96220
81502	38395
28906	39712
4733	96673
2879	80871
16550	41986
73011	69171
48931	57594
16627	60509
2773	16861
83098	36793
94025	99357
11610	11126
15946	89290
98496	26043
51761	48311
66199	17407
17811	98071
18467	67363
11199	61805
84724	37523
73311	94779
95064	30220
78143	40460
55172	80935
31130	16151
95060	32162
38573	18062
27376	29936
98023	12615
62873	47423
38817	28467
5092	15888
13771	94629
44303	17151
8861	30842
3483	15325
89899	85167
47573	85196
32991	55935
97065	95680
37806	23881
87299	97648
69090	6526
62443	31480
49853	79025
92304	947
79165	33648
63176	74503
34773	78281
9519	60528
58254	20090
88904	8297
70543	48508
6147	89665
20905	7523
76452	33007
61151	9665
74117	68308
60724	78969
36208	37046
86350	49536
36245	48658
3203	76110
47458	64680
89691	58756
39444	95373
9157	13948
27413	78469
92833	37122
94534	75724
17192	46345
17236	93201
20539	76948
49808	51201
8032	37363
37989	41820
46682	12818
45721	41593
24735	96991
16098	83570
78959	93298
38340	68615
88704	6373
74633	96291
6169	72994
74447	29479
62822	69083
42747	81274
83757	73012
19220	8112
40610	49039
41561	97864
38634	76079
35084	12861
66608	16691
6896	46006
21764	22247
29299	79499
86090	42781
2798	27480
84450	99882
34381	62863
51710	48634
48744	84837
99866	96
94896	52840
27594	83901
15874	32666
37510	42885
2107	11111
94679	37885
13718	10274
6852	3006
79690	40625
94913	67731
66542	59390
66446	97923
76230	67820
8232	26147
11845	39839
16056	20944
33574	67513
12092	10412
76461	33794
82075	53273
22558	19101
75062	95759
42235	31020
74657	73188
32365	1213
99735	88306
72905	93844
8119	60628
11601	44489
42721	56181
62921	52222
69136	36963
81655	73573
72511	53784
12165	43573
38170	41383
43776	99245
15039	37023
88902	63014
52141	48041
41316	29249
8470	76362
48988	58091
11091	84874
128	36523
70924	90357
10329	34824
57982	92853
24208	53553
88986	18990
98604	95816
49635	37128
11324	65822
48498	94571
63981	31325
85372	9320
22902	94740
11112	657
34895	55000
72937	76693
10107	46668
6294	58929
87365	99988
93549	54736
33116	31924
49267	18818
50487	14219
73895	69108
19422	47468
877	47917
88299	91959
58077	53028
72157	68859
43955	59186
61305	50796
46843	38266
30867	4892
1165	41269
11467	66159
47807	35389
99898	99774
14999	89555
16555	89027
24347	32869
71087	91533
29721	61927
82959	99893
6931	3027
48326	60040
81988	11335
2088	44893
63737	16197
37291	71015
27434	36014
5225	60440
1387	68542
86462	30283
63646	57845
20943	50897
43102	66664
88856	89554
42283	12845
69240	75067
42450	71674
38247	28992
80792	19806
4121	40459
66213	99794
84166	35459
79719	30847
35552	62147
56261	31619
51283	32313
30889	7732
10186	50051
66106	43931
50340	73118
90392	31434
74199	9100
92189	84924
65987	66044
77613	14965
57110	33178
51828	49404
27943	43073
885	22780
86841	41141
36243	8519
68207	25171
62317	11643
29260	50649
35178	88062
6251	17636
32448	55094
84950	35498
68581	74334
86828	26973
64211	47497
58159	53085
95604	48214
56057	88407
12701	26921
44727	34661
11105	59958
44292	75476
14586	79075
24195	27265
70753	86322
64527	70908
84381	84380
74845	13263
99893	33837
88458	41503
58211	94919
59206	69773
996	8992
87703	57714
54526	33809
65928	43806
5738	76255
70289	87995
7767	13947
10627	21900
60154	90995
31591	76480
10653	53548
77834	7594
25531	48299
32451	3294
14675	43201
56442	35245
20376	55414
83283	12437
68631	83971
20111	68107
69359	29825
26120	60604
10142	83611
5034	70049
8564	74407
97704	76275
61654	34920
70772	1364
39109	95288
22728	9255
84893	76631
47314	30170
64463	9406
88297	79630
70613	52917
88742	86475
71647	398
91250	65843
48390	71154
73633	13529
20513	66891
55688	27862
66393	2338
27031	35814
85587	94060
48756	97371
42856	71048
25886	38747
12513	1879
59013	26814
1889	47197
61141	50766
45961	78593
29935	11851
63965	83322
41872	85083
52020	47440
34352	79733
30656	45115
34307	47282
28333	82761
59229	83051
13866	70267
73995	61821
3767	16635
32167	57366
5412	57699
66411	12573
24508	4631
35702	32125
43842	10454
61126	88406
71825	80812
18212	29344
2739	56388
84241	18911
57958	98883
94965	40336
89970	17855
99104	22740
54627	22611
99189	59399
71413	59037
74738	86510
15365	98340
53069	24477
70865	57685
84431	7912
57269	44482
9905	27731
6797	68160
97249	22226
77472	34781
91973	38692
47041	90296
67531	63712
27897	45986
91986	36508
78622	68646
73555	29318
56698	81286
14671	99457
33176	24957
76197	43679
21716	31160
37231	12422
74412	66389
53657	28768
44438	46641
58503	30216
31005	78640
60994	36270
53424	62340
43279	90323
17850	560
88480	74597
10569	84269
78942	40357
32610	71995
48212	56112
74777	86697
90517	33734
17952	2304
11874	34079
50706	13799
18258	82867
52247	33941
34630	46791
14449	42797
98427	25529
21296	7749
49025	46326
46177	28810
59396	34789
32942	2639
62225	23740
83842	27682
96887	139
78264	91840
46649	80292
90886	32090
79477	11138
5190	38580
46012	2955
8453	70053
92725	33323
81517	95603
39236	60348
82924	64942
60326	20702
3635	99501
25094	39332
33761	61082
99782	51442
64868	74853
70954	38791
5614	53562
19416	85498
21147	38739
68908	62389
46176	38232
65463	3625
57895	91333
75704	3464
7228	55676
68968	46631
4622	24569
