94494	13012
88207	15335
6323	2787
43991	54887
81816	5279
97741	42691
93254	8447
95524	33390
84554	90188
20648	85186
26991	97127
93406	20403
23225	7672
56025	56809
26802	74965
11089	85704
61914	58505
39129	93994
69982	48684
47042	61234
54042	39544
42182	89187
47314	9568
4838	60501
65249	623
82994	32947
57042	5268
68062	87178
44243	61394
20918	82231
87666	10904
5646	45368
16201	50524
28816	37328
74717	58788
84812	120
35977	35820
4940	53673
95908	56326
13641	60473
82613	75500
93608	25210
29300	64928
66893	34330
18455	20013
28029	8262
55070	86497
77684	78896
96966	26649
73694	99350
83353	2279
41139	37430
24701	20432
82141	77032
45421	28121
9939	83586
96712	34810
80165	69929
79272	66008
42905	25291
82571	5516
28454	65986
34807	36218
68754	16853
23944	51304
49434	78289
29962	428
92618	7342
85600	79706
6298	61917
69541	27284
44750	74061
48788	57708
45778	67201
4864	36545
29937	59677
15043	92749
83317	6446
91710	71770
88593	13127
38296	16253
20033	23222
64822	52418
99131	90628
3548	21154
51585	30708
12933	44966
14119	3803
9091	96158
76866	49532
37448	31206
68818	39018
9678	83918
11626	42829
95254	53810
33566	60806
66016	65828
29932	32224
4416	63841
29683	52229
80427	55262
37990	6396
72521	30904
22917	34891
28958	20262
54815	87426
44571	62737
83182	81289
17426	50718
87873	42294
59073	35928
64435	61320
43520	10853
88767	59984
55291	39069
94365	35744
42085	80106
10500	10537
51995	78396
10762	3583
63179	79994
4458	68799
66317	90515
50306	54400
53192	84816
5102	8140
58205	62020
31555	39900
50952	25189
48711	32078
10538	21600
81307	27339
77222	82168
14900	28009
53865	8330
26758	69563
62520	8187
27678	51662
94037	70595
42625	19550
53001	63175
19049	48047
37187	39966
85679	23722
62668	25567
46254	65739
66907	98065
42616	11755
3743	4222
59686	4201
73161	67355
86095	86868
65186	79941
80927	3875
87752	39582
63990	5889
67786	32701
83360	7780
87836	75083
25766	95178
89946	14212
39425	19362
74441	99661
27172	33272
36991	53204
82014	28624
70814	13916
54778	97551
29972	94006
50214	22244
3014	58949
15434	74597
85333	13271
3983	27409
39764	66126
6216	82588
69522	36373
4711	11181
45416	72558
98057	17554
43796	72304
78508	90532
17596	79325
25529	24805
2329	19222
39608	31644
84545	75194
95075	6265
80180	1589
21723	49565
33972	73352
19769	25937
8603	74214
108	26156
84932	9665
31231	52878
67477	18752
63515	2843
98927	79554
24026	61308
39276	77515
43843	51097
49980	15284
33591	60836
16690	66166
63817	87636
60706	57359
75935	92829
73338	23231
16679	46608
63299	67937
54650	93300
29454	14463
21578	4062
39720	96546
30496	54028
50119	3688
76790	86765
72088	45819
6895	64018
19813	18186
61105	76571
44785	27948
74973	61378
98872	36036
60837	1214
7524	53435
81763	56303
89914	79832
49444	99074
63157	55526
54439	58545
40437	40372
87445	74381
34901	91675
83187	27548
84086	30936
86097	83478
23382	80754
73241	66844
91044	44426
90917	16289
52329	75795
85813	25946
42279	81234
80639	16474
15072	69756
19545	88574
45218	50098
63386	47132
19768	29107
48324	4111
30618	2967
68678	28115
246	71313
79463	63518
93293	19380
88867	83740
45809	22407
24197	53373
18025	58807
35182	84530
37921	29986
9008	48975
80133	53832
52533	8731
41881	35142
62551	24113
76636	95007
77597	87918
68236	92123
16767	56113
87023	17438
96667	3500
94512	82049
57679	95995
87001	82561
49866	83236
38328	50810
12002	52664
54108	47036
61535	38033
66190	11813
88972	29765
54321	31281
56648	77764
3991	3942
38517	3845
70764	29323
93202	46822
16113	31828
42164	35818
46147	37297
76047	39458
70127	83336
73659	95342
50337	72041
81285	16276
19131	93721
1272	66735
7239	90801
7833	57342
57430	12975
57447	96891
22445	99164
21208	61337
93317	4266
70937	64226
8220	98064
91722	15658
85098	65600
89950	43501
16258	22450
82892	16730
17471	79272
59652	53630
39885	37126
98650	30855
45351	75894
46855	79560
98868	61547
54857	11369
85456	93265
44895	13961
93781	64172
16364	89412
45346	82755
21909	89907
66513	89194
50430	35520
27115	99777
71210	95540
79670	63385
48667	22122
76830	89484
21290	86922
52351	12868
9970	27035
64811	91108
36726	47434
32536	9295
56094	84887
21562	78204
54171	83653
75168	11616
23168	16426
77084	79997
14186	37010
2858	85188
44304	12322
25060	10826
36209	99698
65913	24997
70263	49684
86795	36670
42043	26426
18789	84926
6419	12722
37318	34160
30346	72499
79745	30321
10099	44609
49360	31906
45093	46429
91353	81456
19387	6606
64988	3368
66076	76847
55550	80879
75710	87769
37161	81614
97122	1713
92557	63796
66851	93474
61689	31591
55705	53150
45589	47970
51086	45387
77770	36719
25203	4502
393	83047
13114	4360
26390	86196
81949	76490
80416	31996
31243	74496
95331	51208
32106	11163
11141	79434
66399	23570
99964	61798
40433	15679
24733	91347
13202	66411
5474	89574
18049	25398
51551	79916
87937	38167
92793	31947
59474	39923
35664	39827
8816	72901
29383	53395
29889	75912
45462	99145
46237	41295
57917	45357
43938	76356
86977	85296
96459	97411
16697	85876
36084	89686
2791	78080
21510	93078
29461	34253
57120	1142
49431	97240
84045	40869
81374	98001
32225	48729
49644	12618
67251	55104
74500	39633
51661	24603
52157	59992
62987	83685
62389	75365
81268	62921
85791	99442
93716	64808
17800	75762
80678	85901
84927	84948
71324	2813
10723	51701
28838	56131
98589	92001
58173	20071
67162	43706
56196	60495
27176	2952
92077	35429
82206	79488
34222	39217
83504	17443
89009	94589
98749	15549
82176	23564
63167	48580
21183	78098
46134	12688
85832	12718
57612	83207
57658	58342
38551	14587
94601	29136
56902	55137
53154	53544
86241	76394
91656	2538
84638	5104
23865	50575
36704	87508
22253	91514
63563	12418
19938	47120
14909	32271
92452	31455
21612	8294
67413	60201
6662	46367
22234	43952
79559	22788
69147	42241
47730	15093
91157	94183
15320	96248
87595	70328
7248	20090
41637	16469
39495	14111
67478	49145
57897	38685
11065	97561
9024	19035
83696	65747
66647	27378
18069	13834
30882	81346
1627	10454
12580	23881
17568	51844
25716	3944
57976	43611
24139	43289
30760	48967
41461	72686
78597	98604
4645	54133
1946	46082
23624	25301
10971	65139
13334	81470
64104	34640
51911	25447
4866	60165
56752	49573
1014	26245
88406	63883
55146	83783
59564	10935
88368	3905
8974	57917
76349	12743
7742	95027
25431	34404
4618	91873
85627	62825
32120	23583
17635	7111
99436	96942
13517	25625
91528	5992
58465	71243
11466	32605
90663	66500
54812	81016
6589	48392
40402	95723
72498	69405
54871	13571
19268	4015
61527	16925
59231	81801
94621	21414
13822	92896
17744	40204
29447	57687
2589	15181
29691	61635
35911	38079
29823	5668
48172	99264
34126	13396
2585	53803
87084	52358
90805	8598
52168	20600
71240	30878
52823	7589
90923	42004
59176	56890
34832	67845
79187	82363
20636	49961
36532	20436
33156	90407
50572	17046
24232	80496
20076	66696
78082	55076
50791	58511
92294	30119
64945	7036
71398	37933
96819	508
21390	18543
23525	32990
4944	22780
16651	11744
2854	64672
55433	68842
39046	72023
48725	52263
21863	44887
25603	40190
5560	49649
95647	31636
94784	16886
30977	44070
86570	33710
47487	39672
65305	62125
53647	84296
45397	59500
66416	50339
6680	10976
1393	56687
35468	62048
75939	94670
12855	20131
82467	33422
26659	53222
163	44581
93755	79961
86212	42450
35676	99087
97527	88326
66589	49577
14839	97909
55812	98448
25639	36351
66323	92773
41073	51444
31680	69689
12931	1973
99681	71169
84543	84441
92521	97373
4888	17994
33339	5581
54585	33073
61293	96040
56180	86160
24847	45154
10274	53786
23247	93337
38583	42079
81014	61006
52579	5800
17556	27306
34794	25623
9394	35998
98564	24506
89771	90162
87512	54492
27475	16536
37139	45354
79379	90720
9564	34103
79569	14876
88131	32235
27080	99665
58247	4362
75742	81458
2986	44503
33645	6575
67027	25574
12637	6166
87332	16151
88752	37663
75516	32237
18274	43277
96973	42227
87891	15550
58242	92927
86889	40975
89930	36656
18719	68185
27921	4899
84844	69904
52602	58348
80498	94544
35460	28161
25445	28385
20556	91224
55636	74613
11864	82571
71073	44143
3735	73828
45411	97665
18941	53356
86937	42875
95229	67693
65168	41249
2831	412
48203	33407
89587	40110
11730	94942
66362	41063
55933	99407
55537	43052
38978	98921
45146	30558
99725	95431
37376	10738
86675	70513
17035	60525
57813	16875
28858	62322
7815	99553
758	98383
70117	28685
62474	80241
76339	71260
8246	72404
64426	63948
12258	21976
74505	84252
94808	49067
95852	44247
66629	85757
34168	58574
43686	74992
39035	84476
753	36845
57808	66037
61799	80650
17605	66914
31006	71744
14099	1842
84618	12744
78554	34372
72612	66855
13009	63194
62287	91486
14646	25112
93855	8958
93913	53086
25318	60227
38700	79044
72971	1491
26666	27951
68679	37649
75624	43220
47044	74104
12325	89765
14271	18137
16586	9561
13669	10741
908	83258
64134	81589
86558	46458
49394	36844
91994	68400
47018	36594
59339	80086
97466	39202
91875	41864
64052	76733
22131	20408
32170	89011
41100	30393
16763	91253
3418	83774
52446	6609
77029	96217
43165	92641
89753	28528
91071	97704
53668	15136
89955	28582
87573	25060
77032	53912
95289	58056
91928	81800
71259	56136
45877	78236
38448	59238
66264	75148
16749	49842
28202	56262
34508	47619
57305	80904
84201	5218
70099	9726
90635	69673
3435	37691
95841	32871
62833	22479
36218	67144
27481	43030
61599	17312
52122	67888
86613	53865
41602	85257
14779	90858
89547	8571
77302	74050
95366	6047
42581	17969
48331	69558
65401	50619
24374	25261
25764	44985
78575	46769
4987	30429
81226	2399
64285	30650
55739	54587
30090	4589
72666	33950
54787	79904
54575	81752
59296	61849
19576	73776
88727	19241
94385	83695
48043	91930
61648	64331
66528	41919
63762	55615
10958	42952
54160	5285
15953	70149
30737	25641
17753	74763
50976	94690
5189	69791
15724	16305
39123	65892
22058	25393
42570	36718
51206	92143
89116	46545
62802	4413
73658	76414
48861	17042
1337	67671
15653	78409
54034	80268
18927	98475
91266	59133
90595	10752
36706	40669
79268	25255
65465	36954
94946	11276
82047	11160
25064	86661
70210	32529
61574	54885
68596	77743
10049	58403
58793	67302
20513	47594
98941	13388
37141	9699
85266	70112
7587	71931
18497	69759
42387	54253
48020	71054
21756	91307
5517	21715
1986	29932
19289	14109
40690	27530
47069	19343
15696	1466
87202	37109
84425	34554
97947	9201
78024	73656
2795	27372
51434	95034
66567	93623
13782	64035
64844	57683
69881	29407
86053	41972
27125	51054
99883	98656
97250	29083
28228	2421
16160	85262
11170	11403
51554	52543
62001	53410
60800	66985
11941	7933
24839	52483
42575	50448
79595	34555
22865	51688
93325	50720
52613	32685
83447	50454
18539	48909
83269	42749
21889	60971
38242	25066
28878	55554
41244	38682
40464	72855
92005	27871
58871	29909
14403	45381
7439	16581
99666	97250
50555	11434
89874	64680
91566	15865
21639	2316
80902	99499
33806	210
30821	13045
2596	60679
47539	52411
49619	72264
53117	56792
84810	11701
9957	69163
9202	36145
4254	14282
23481	53035
20349	44967
72679	62342
84739	97620
47376	27129
93079	77972
60649	89677
37713	19399
22862	16116
23378	93442
84741	22476
8165	26799
68850	52861
63064	25731
27351	24334
93862	62195
61882	59887
47584	91915
11458	69440
54371	11452
19170	39895
63362	68970
39826	12428
82535	57081
28251	12167
93099	40154
9812	74295
2734	63526
75859	45202
56220	67980
74210	11699
79611	95690
24056	62486
8617	26449
62692	97161
33818	21373
47399	11647
6103	31834
39623	24717
80716	77236
62818	86173
72706	85503
64065	10739
29221	75677
13389	10720
89023	33061
173	67084
79415	12840
93763	69286
23969	68862
24518	64349
40707	70261
34108	34467
2882	47301
57609	36862
77426	47266
72789	45702
63450	1637
85101	80289
38687	87134
73603	54539
49094	69343
11877	90351
94964	36001
82076	45290
82876	86578
35704	61609
9006	52529
15426	5869
39212	35186
89886	32977
95537	2882
11309	16727
654	17575
30397	54162
92201	99230
22170	5258
64469	36507
16329	47576
16264	75244
67391	9848
99702	15257
5918	12226
96591	94280
98049	78189
589	80739
35907	98020
80696	41951
55068	76915
2118	8602
12412	4287
82593	55783
44334	30411
55583	4331
57438	63383
61126	69290
10478	43895
37605	99660
31157	52653
84873	36667
35300	50974
79249	49563
54405	99278
74220	64306
77081	5784
42639	5847
67154	45827
83758	47072
11634	70532
43148	81835
52688	48770
52646	11437
59202	81594
70537	36453
96768	30680
21550	38779
68804	97385
5691	16005
5404	54974
95247	12990
77740	8545
58956	21288
25302	8270
39543	66766
63282	10677
5720	39159
30179	97694
74758	17661
93629	39000
94075	21769
99569	90441
81733	65020
26723	26293
53886	36137
96337	53705
37746	16755
18827	70420
62207	47793
3516	64269
99307	76709
39424	14260
48041	71705
73828	41819
53900	10551
85107	82569
1741	23386
61250	93277
62005	15067
59131	8391
15523	8238
64085	2023
81970	18997
13422	93969
42316	64192
91461	6898
2982	23278
71460	2837
26087	48440
4594	20173
60544	71816
47131	3510
93872	95800
30120	34540
89462	57655
68357	93390
16473	55469
19522	29979
87383	15237
11362	82560
37314	86388
10753	26397
14192	45612
61177	90734
77803	41527
23307	43509
17811	21547
5343	57610
5239	39815
38100	61140
87353	70079
68553	79979
15389	63583
12596	37906
68272	51138
20442	50675
36445	69945
63729	55044
97166	89133
99414	95777
667	80518
76791	63772
14893	19147
25475	91274
91145	35872
21544	81174
44170	41308
29484	68283
75189	95380
665	26990
48625	32483
79271	8237
83568	18712
84855	9181
22471	16043
6593	2118
28748	12407
67462	50322
51849	70699
14321	4036
88747	5509
56512	40327
93797	12748
28085	23528
26352	56288
35502	64879
14118	21250
38731	11893
34944	59483
17735	51696
99474	93950
77304	69729
29983	54938
2073	37347
82655	84467
12355	7728
70555	36100
41254	29968
96116	8180
94929	23141
84128	40553
30958	66869
95078	6244
72294	80849
91005	47762
88707	81850
48502	31412
21748	83076
29393	52097
8426	97086
52002	6503
11720	71326
633	62465
86557	59482
65090	32256
90644	86632
22318	95273
75647	27478
93353	14743
1060	93750
49327	43340
98655	27255
9160	43599
75746	2788
31627	48456
32121	87147
30451	69535
14139	90440
21676	1360
92462	99621
80517	38216
7066	66323
98396	42323
23366	1791
60881	95352
57009	9385
9326	64627
97293	57593
81915	49005
96486	52054
33691	25130
68404	6154
35225	77525
53006	66007
37712	57416
97362	84340
63936	45563
46945	87922
28729	25297
15796	68405
68626	32623
94819	95372
61994	33207
868	48460
37306	69237
34293	48956
33240	25522
83339	67618
24203	12738
27486	22091
93006	47725
39741	70305
45988	7642
59654	18221
22752	44696
93480	81512
58430	30735
18008	37409
21092	38711
68249	52998
16537	1249
34549	49938
79233	99752
47631	34313
91428	51355
98215	59617
85439	73823
93894	88337
39164	36248
78502	84129
71462	51241
63259	10775
42214	46714
98967	83535
23645	85344
12603	90127
88	99002
16326	3933
31413	5498
69224	63077
84546	21824
14456	89226
93955	84852
54864	67546
65339	38689
81026	97143
60083	36155
10489	13695
18043	7648
25216	36974
45364	38294
31882	4309
12462	59655
15744	2721
47978	90017
99370	53990
29657	5121
86652	95950
9804	63055
70644	14031
81955	18427
93757	33057
95054	35655
16480	95238
38760	14858
38260	90922
88793	28573
56578	71815
37121	47357
69382	81851
8575	65549
72830	75081
25210	15876
22703	9205
41734	11770
37333	29470
72188	40065
27130	15158
67819	39303
18454	77376
48597	85362
9036	6780
26941	14303
7522	8298
71339	12913
51321	81385
60907	46776
70579	91265
89281	58214
49917	70038
94577	68551
31414	92750
3877	83383
77870	29679
48333	80492
38478	43850
28180	89735
56144	35844
62815	37984
22551	24681
1340	94172
755	96531
98539	10508
76229	64131
8939	15086
69455	66127
23449	7490
71139	48214
43018	24933
37144	93325
23984	79938
5888	24615
12194	66336
76020	8701
11211	92944
6413	47070
5274	32347
62686	4353
96690	89712
30011	60697
51795	25560
1151	44397
34864	15632
31434	18791
10120	19168
28905	80867
50139	26089
43547	20730
75622	19249
85011	25424
82518	75027
86994	15765
53845	39274
27948	91497
19760	26361
33915	64974
84264	49377
37901	3636
43752	62517
59162	11065
96777	42188
62961	79339
52137	67161
29497	6952
26499	79140
17657	31068
32169	67436
51264	76139
40839	56513
29631	32629
47404	88724
3740	2423
12101	52579
11222	68062
77960	93037
16316	25232
72816	31954
22978	73487
99411	92824
81644	51147
34118	96242
3694	31585
10872	36833
91632	29352
70958	89335
71795	57781
685	39727
71672	60706
18561	28517
55622	9164
44799	91085
67173	26703
95365	54146
96584	62712
87250	41659
85851	77873
74327	98903
21867	39003
33541	98811
41724	85559
2116	31846
86114	86676
62938	9139
95275	23340
11875	12017
20106	54679
41327	58197
44153	35071
74957	36757
64292	57031
13989	59313
71161	56598
73674	8151
44141	56076
83328	83909
1599	47125
89328	22259
25095	55221
17756	47193
28824	4113
52954	39902
2099	15070
2244	94353
81175	59850
51583	37463
48842	79758
27375	73845
94689	29887
20713	86789
28239	33453
64971	84012
29566	56751
17562	84601
39023	37975
63151	25955
81154	69760
99515	96335
5927	67021
44816	50547
62400	37767
58419	20268
96763	70081
40227	57295
46270	36551
77270	95720
33153	80444
93367	31051
61824	12192
20953	80412
5035	97272
87662	12265
42508	69216
51801	86871
767	13838
61974	67306
93841	23579
6106	99096
91820	2923
53399	15389
70755	91999
13725	29438
24450	81913
92314	23589
54987	38973
97427	94627
61259	38245
68188	7314
90978	52206
1445	29109
92886	22319
25014	9475
45391	388
56245	30980
31120	4724
4420	7368
38925	31081
61681	40776
79397	50484
14864	70593
21990	86758
56021	19883
9351	15626
19394	6943
75590	868
45064	87749
48454	45195
49722	98473
29041	75475
87099	44697
72336	641
4507	64179
32509	60019
55107	25059
97519	57814
20873	22948
77576	52278
78466	85999
27702	32011
99213	78486
70013	68354
45419	64363
7791	34285
62144	76556
83464	67256
87118	64319
40218	38193
19358	30064
58150	31660
61526	96837
52939	92634
3009	79276
16943	84057
60028	58173
42077	3068
27025	75348
9464	98817
96263	88137
68958	18785
76182	56108
61292	66878
57856	17857
64881	90812
6891	49403
75160	25120
73049	117
89485	40844
68049	51545
22363	48299
80282	79964
42350	12371
72215	20702
89538	18310
27358	41530
54322	22482
67492	48976
97877	44765
22011	35543
11791	39225
23246	94698
61934	23470
27536	60399
55609	11092
86762	22314
44271	83305
15536	15010
36787	99190
7101	81707
62000	96507
61877	60937
79560	22674
9989	50237
8885	20486
49624	69957
63963	30025
17476	73282
2529	8292
63789	92071
38006	20769
24550	98714
75727	33014
20308	85379
35507	91212
90775	37308
53601	60538
72786	25479
9126	70544
66646	5798
43377	14923
48038	96802
55819	1706
11422	36086
86339	14800
43060	24376
40723	86155
4496	96642
84534	61376
77858	12040
55954	73674
51746	44156
66246	90201
41312	79262
98102	21143
33105	849
20894	98771
38823	77356
61880	19635
87038	96065
17310	34523
79034	38211
29029	799
61027	68864
68802	23481
75477	7772
31429	96606
99991	63813
93847	77155
40719	90321
69316	24784
38221	18628
176	89211
43557	35204
12712	15870
19955	24540
78204	60897
55650	89772
93122	53209
43247	91726
39576	44896
33039	39910
79748	63069
10213	69591
15633	73344
80972	24969
18838	75404
93525	15896
36111	14859
56434	21645
5996	46208
17780	10473
95149	88357
47566	57245
77974	54719
42137	60361
25417	79667
9022	87385
79978	40156
88558	58679
93655	1436
21414	82992
37113	21108
43087	80679
57571	89930
82685	43732
14040	27369
68475	90605
9164	96944
60408	28591
35599	64366
61099	93313
35905	16438
99547	77895
14582	7010
9629	86425
92414	78940
70159	24948
25765	20892
14231	92316
74537	80520
19874	64168
54619	46687
43634	18885
94468	6522
78867	98109
65761	88836
21493	38019
87727	7286
93461	88838
39918	19528
1098	17691
89095	6537
80303	81939
1282	53988
51167	4711
66844	99502
24842	87196
71656	64184
76947	38396
43052	24005
49493	84837
32081	19698
43914	17638
84442	86606
1548	64297
41256	94610
66641	84351
5076	68338
43034	18402
92691	33293
42425	16473
78184	39929
47576	36776
11225	65250
72030	9597
64820	46109
19129	25910
51344	6037
99747	62562
97825	86038
73444	45646
8869	21983
33192	71957
89066	36621
13775	45900
3246	23575
47374	78860
16907	44803
18691	47579
95223	19939
68126	25909
43980	6014
50498	74581
37714	41311
24368	60753
12322	8128
19744	78648
34443	10554
79936	81478
54686	42325
89005	84109
98751	47089
11030	3440
79783	69615
45587	10195
93386	39009
966	30266
40203	96362
2023	69875
59180	3410
59752	49363
45162	17568
51191	65862
5344	65128
4068	23868
63378	50464
38804	46439
47628	19434
13018	6567
48749	73586
56117	34553
90418	29306
42128	21342
36371	28789
2516	44990
32564	92264
84657	8481
7175	38157
47315	61942
28214	81428
6685	18430
77965	82983
12237	97485
41714	88116
95211	56274
91835	37358
60951	37511
7112	13461
29470	64270
32364	21940
73760	20191
56922	92754
53479	74015
59370	3076
11	57121
5390	37241
22869	45337
2630	69102
1148	54420
8659	69715
9817	49024
62325	80618
94702	81143
41414	62311
15527	45423
31828	14676
74507	10876
18591	78351
1024	41535
15609	60085
68195	36035
60504	36024
96462	55140
83387	27159
90793	57550
92564	6574
96566	70257
88711	24550
78425	53736
79922	57858
68591	83794
4126	13095
89094	56436
21912	46073
24335	19928
1450	60725
25975	69004
17588	74071
20488	38955
71268	69970
74063	68249
30555	60016
62348	75725
90104	54453
90830	3587
32038	41164
57410	38960
12386	2425
7514	80308
10330	52460
24122	480
43550	38977
59978	94806
53004	72314
76794	82653
98864	99668
34078	13464
55853	72886
18584	58728
4750	6279
93999	23464
58973	25360
19085	19016
54858	33059
26163	42110
49215	96059
38151	73105
24745	80801
66564	49643
85048	8544
69812	65991
22982	1136
6918	91942
94177	4452
19512	32081
85229	13309
66143	23343
11578	80829
85831	54022
2531	75312
14169	13816
47440	51318
29181	8667
67621	82797
96958	27874
98839	29704
66804	2881
58050	52522
5183	55528
70369	80470
40706	34535
427	90939
95970	34167
62874	96429
68957	32853
39802	42001
41018	56189
54554	50281
17710	44325
9016	96427
72106	20248
25311	17392
94442	60793
78579	58438
4935	84930
19831	4742
24893	64463
40294	71158
64316	76194
45936	91047
9146	21851
81400	82834
99237	85191
61654	89514
60852	76980
7289	25079
47692	25319
29686	54369
58539	76299
6611	15271
52578	46266
59175	16830
2874	34470
77510	27854
80197	80830
99483	64236
65642	53009
42784	41266
76386	60304
73520	71679
43300	21945
42193	55163
75151	35224
96878	53781
75074	31181
41514	28673
74657	2375
30553	19145
9306	54240
84421	46653
14187	89387
40334	9326
14784	20110
47449	48426
96541	76679
43164	88467
64246	97481
21617	3441
95393	69338
18106	14417
56696	88190
2227	75594
72369	38500
26504	81134
67921	39061
21356	62393
18367	50483
44147	34420
96088	7974
25614	29188
90831	16224
96114	19115
27227	69512
69848	91149
2125	36201
55058	59577
97747	83145
81197	95382
69193	75624
46823	8767
24498	28689
54868	96861
90091	8054
95321	94259
90120	83640
95621	15441
47935	12859
39451	30571
2119	56694
80278	12605
19205	50343
67096	52342
66159	3953
45743	46249
89054	53165
4449	53485
32072	59195
81427	68601
68597	83850
71735	88685
16420	62331
36380	59852
65641	3869
9944	46057
85546	60343
58019	62666
98824	93521
89788	66390
33481	59797
80798	48431
4002	81380
9750	94095
18021	51988
16634	24240
28583	2962
15596	73404
34845	85803
51131	8694
2028	37075
77623	70972
79072	16367
8130	76875
6113	88702
90150	67622
28400	7575
80878	81798
64908	57285
88851	81282
81556	38907
26623	5818
74990	80600
90640	39587
33454	46482
3209	16985
57852	93407
18593	41263
21460	6861
55850	69593
1097	97304
57045	20578
78228	12985
43442	84844
19609	28141
56633	45264
47942	67176
56462	94265
9477	78763
80886	53214
68081	28235
28546	90986
83062	40740
78788	35264
68981	11260
81376	82371
39734	77380
2765	72051
85471	90617
64119	52155
12297	26962
65802	29102
25258	97680
88741	36418
42976	33531
61297	38596
11915	12882
36866	86148
73254	73659
28372	65908
37986	36305
22422	23628
49888	32485
53731	45249
43403	78968
97391	46186
5993	58553
71069	29684
2720	94864
91346	66516
22562	11237
40814	92421
26482	55088
27007	96376
8921	87316
27739	3350
15040	48393
76756	35472
75873	24203
63392	95458
42991	3237
27973	32051
55298	57977
63030	43127
3063	97061
386	38531
90288	67576
76102	82659
73039	20399
77248	18797
28842	87717
55968	83455
19890	52025
55668	64777
75080	27334
50889	68985
45705	61910
8152	91577
76961	35869
20891	46858
10427	42955
97954	27713
14286	44606
31419	54020
47252	4918
58976	47482
96943	10370
82724	21379
76484	78106
1341	71982
90279	20294
18009	55808
77185	46683
13609	28418
90260	18037
90970	93837
99732	62184
84692	2080
74437	14379
89681	23508
52474	44315
34995	98333
12779	21711
71716	14214
1125	20964
46163	32614
23919	43620
23047	10550
9161	20250
47358	93506
3762	63239
50718	92395
87160	28055
898	55001
18266	1577
78335	1174
44698	67976
75905	67352
68653	504
84251	51735
37302	61312
23055	67463
28273	49863
43902	639
38803	42625
22526	4231
49671	71351
56266	13603
63637	21028
51242	47564
80832	94406
46928	25303
9237	45854
60759	65008
33759	64814
32463	81779
51892	42752
53805	93542
11295	39338
39393	73984
13224	12780
41811	58222
74065	25441
48582	8975
91264	14524
59134	74382
77935	50854
13123	7360
84686	15194
9983	34630
53499	21371
87527	83646
39728	53386
67002	12851
53239	12534
63552	10376
79102	96192
72167	82389
52669	68280
6957	92770
66114	97870
96513	53250
20661	94466
6545	76173
44926	61101
34503	29733
1352	76298
58488	90088
80045	20960
44038	27955
46010	78842
66524	6045
98791	96637
63135	36928
91301	16667
14973	81638
9607	61096
79186	17152
92160	46376
18811	3437
11678	151
6112	12165
83442	75418
59204	18946
66506	84562
95466	54674
6838	91966
49212	2465
3532	34857
21714	84113
48838	29620
56215	77120
90491	21132
24801	12675
69393	6347
42929	21582
64495	77418
98118	5371
66136	73192
42373	90257
79766	61238
74796	14930
48676	78151
22543	72322
55745	49239
6853	79037
21835	84551
69865	11417
49689	70225
7729	46611
75781	71959
25904	30157
94142	33869
58736	1982
16056	56061
15856	26640
66565	71794
38903	39320
86403	57638
67851	92612
85083	80908
83989	5193
71986	94262
96011	22618
43759	18494
19302	43274
59850	545
27120	86747
39188	22819
45811	12731
63228	32472
80796	94223
88689	3013
62868	87011
49836	93830
27944	15386
90515	37946
41603	40095
10138	11144
99553	71826
19621	87234
18085	5381
76308	57119
24381	85307
64354	94577
10587	9174
70381	33644
89002	2088
30025	76894
67241	87532
15767	69906
89428	80132
77823	308
17388	87590
35969	47185
49928	43261
9108	51029
66579	49451
98696	28359
57751	54637
47955	79260
23678	68158
35016	16340
10634	56968
35680	2666
58598	97568
72049	57438
10483	34968
1828	62063
25989	45220
26532	51900
28757	73583
25996	28312
10731	64076
38830	33467
63922	1905
20791	70742
15507	16186
51950	66176
21471	47509
65020	15740
89923	2349
38529	27391
304	98535
84188	68238
81649	58629
29356	66610
98091	37095
83699	84302
78683	5349
76001	97167
57184	81968
25438	1542
345	80422
75845	4951
63163	87389
19569	87357
97738	98850
9557	23963
505	57883
11367	7473
74104	59449
74977	38168
6318	9866
28161	44673
83429	92494
8687	14397
54208	59260
93377	88125
66855	46274
5605	78793
93210	18823
9069	66385
83602	84453
3143	14058
57207	91693
27578	5351
39780	77173
66682	99239
4587	90794
43032	41837
67713	12007
29136	67870
41239	28381
37820	43792
35296	47009
62762	66368
47979	57502
85721	87658
90275	55754
33406	59614
28439	70360
25976	42059
26353	86699
31325	87329
89325	97338
22320	62210
14644	22958
38017	99300
3375	23944
67377	73622
65262	21225
29866	32543
22683	72097
27460	77142
82328	9125
18863	73019
15254	43175
44072	19351
73253	71513
96808	32197
66345	11835
57100	71283
85125	40058
78059	13148
8695	99674
6809	59363
80809	27568
36329	83701
51101	62418
4422	69468
81867	47297
19666	77081
53691	2846
15044	83721
16253	45804
94390	85620
68342	40052
98514	62468
43121	45192
41086	43024
79383	64842
76064	18719
59376	31243
40516	17799
21584	21459
1238	34584
39311	49923
15377	6680
29931	83134
35251	36259
84393	5353
97039	30987
615	96336
67273	63010
60419	10294
38580	1688
41026	25828
91610	16413
39688	49034
76939	25880
87218	35171
83032	28202
30937	88101
9386	83073
3339	46515
89348	36520
52950	1728
46138	9228
45459	3317
97294	82211
16510	27020
53246	61467
13140	45006
58084	91862
28144	95258
21760	7257
7763	6647
34912	45553
76324	36483
34358	3713
76683	89751
97197	67357
5946	20487
66516	29699
85087	97320
66678	31111
71437	647
43650	44469
32055	46933
31958	87109
