56399	9506
69937	28743
91747	93559
55830	70965
80114	94276
60509	42648
94741	65736
16148	54269
45715	90631
28471	69708
81756	84827
90886	71873
42947	9874
7189	17600
8848	62502
8466	97439
35275	93288
71140	94377
61235	29271
36885	70854
9342	42336
58492	35854
58626	59267
74301	92496
74481	63196
21035	75578
51280	93699
91011	18154
44373	10199
84085	59599
41322	6482
21670	24658
92939	24372
87468	65867
79091	19329
71026	58732
44515	82977
58194	94038
3013	98073
2598	45799
27471	54341
16172	21509
78687	88950
28070	7276
94269	16641
89318	73834
25267	28555
5491	82682
13632	22322
20143	47555
51874	94399
76503	38906
1707	20712
2161	69887
17012	29100
2434	72013
8470	80644
19430	9995
52566	86947
83976	56466
85910	12444
19119	18407
40328	57308
68978	41538
51989	99093
84349	55101
15715	62920
81850	36399
62665	17889
34608	60545
32333	80780
39651	96948
82168	36177
71976	97045
56193	29888
19765	75593
32283	80142
45041	27881
73342	57380
57336	40837
52369	8160
27286	23191
48999	70138
5354	15196
79439	30923
78098	96919
31548	99232
25925	16906
46929	96019
59342	13756
84374	49177
89780	33470
32128	56827
74095	58665
17063	67819
16944	98010
31478	20361
44919	39680
23447	15117
80547	39913
46776	92549
19842	87049
34879	51213
24836	60684
53102	52925
30960	19237
53859	54717
55196	63201
34848	54299
57432	15094
82395	93301
41653	37000
53514	63135
58097	86151
19962	57431
26946	19667
89233	18289
88261	31630
62603	59443
29663	27791
97272	48086
74455	28343
26067	42237
10825	82137
76317	97901
39640	51110
17703	47923
79404	17324
62816	83649
96842	99146
77336	61287
57144	94277
94694	37048
6657	43840
25353	83566
23109	85643
39828	73154
2339	60484
65318	92845
62538	38436
27159	11934
94332	40441
60519	67692
7000	86369
37315	36934
51659	56611
72783	31999
876	68721
95492	28318
45471	76407
17046	39141
66886	41234
66267	97809
30341	24993
25067	3457
26236	82390
47464	97134
28691	38668
26171	35223
60555	25708
6387	32085
57271	19607
53626	7195
42552	60312
91653	61857
93642	57664
19870	27959
25098	5365
20971	69547
67264	77157
21643	89017
82517	52243
7788	96658
93795	53183
27403	74400
68024	8973
84445	46340
29270	95735
96904	55410
97765	72553
18075	3242
78739	2391
49017	90308
87550	43021
52435	14959
46212	81421
50511	55902
3183	39504
15448	13780
22878	53413
57954	1710
25525	19076
14562	1288
13081	64755
65411	44000
42513	78513
3706	99056
31918	58452
18923	16158
44289	87914
92856	8853
51683	94159
5718	4364
5454	50364
80318	75374
35336	88575
23140	44717
33767	34580
53393	9439
17810	52227
93937	16128
59949	53262
43579	75568
36830	84086
46662	41205
98238	75008
29751	3509
10765	31606
69210	73520
83748	71403
75214	56621
56349	55850
58284	15166
84955	85437
96796	5123
32902	17822
16507	27639
16491	61789
40267	44507
48039	96308
29059	414
20484	87405
802	82920
80103	5612
31130	5033
95964	11504
45282	78910
55457	35920
74969	16187
4783	35417
27779	4421
80505	24222
38631	55513
47326	31969
98686	17128
43313	49265
20920	25474
43767	57370
67434	65176
24486	64075
20900	88862
16995	39374
31402	76703
75084	33610
37426	10902
78548	59185
96913	53495
63484	81119
52590	974
12445	53500
81465	91927
75323	57133
81006	9510
26785	22456
50177	707
7264	25242
43324	9323
44070	76705
46926	68993
13254	65701
8944	53772
73431	46494
19156	59806
71496	33841
95355	71321
75210	92541
52040	19782
74376	10003
21199	24529
41085	22262
17740	65571
73329	23917
36359	98225
22720	8638
75664	64595
34080	81056
36434	99169
10846	93299
55238	74365
40983	82816
44424	57516
76181	85201
12816	58425
34500	1209
23119	62128
30824	29523
69424	3173
80276	80624
80617	87893
4267	31584
23305	68404
66551	46848
863	1020
47680	20446
85677	64142
89956	21425
98179	95996
51204	1960
20398	74758
18330	57110
88916	50268
65787	56975
19273	93894
27187	18111
32484	17465
44704	93354
46338	12365
47004	51755
74449	893
6580	72288
88853	68325
11163	32153
76258	78569
48437	25965
9417	53088
15979	71255
66577	58686
9658	48527
71937	47135
43479	49774
75260	98441
46782	49203
63251	45037
25637	74928
83312	17263
20739	33348
83986	97911
17341	69471
92043	34338
86439	67805
55604	52779
65098	62629
36373	87154
35206	80207
21323	84577
7568	30187
23317	2743
60511	27303
29331	38591
23864	18238
29975	37156
25806	81190
98753	50306
85428	58386
63509	3428
55892	84327
67915	9548
37326	42835
60158	36730
6910	11888
43685	34319
95005	15905
55940	41849
95732	22185
45878	93239
58282	46646
75021	29024
93532	84847
80621	43167
24947	66947
19073	26894
7726	6157
53432	89190
26412	98132
77210	59005
15497	79492
89315	43407
71740	88683
97989	88483
75345	26786
2333	23389
2242	55814
96746	81660
40121	71163
64649	96413
54568	11284
2707	40371
82921	79149
74217	29485
22321	99999
50219	98468
96150	23281
32229	58248
75683	33211
91367	76270
33312	89719
35799	58555
36105	10415
97797	37517
62705	31063
95926	57195
39181	61680
51569	87238
79734	97783
31030	93127
86527	74266
81434	71851
84227	38074
7188	31713
24614	27160
26335	9281
79524	24775
32609	53898
79833	9921
47509	20336
51941	94716
95408	86903
44543	19896
13750	69952
68364	47287
92924	5126
24054	98402
98184	36271
94708	25062
60260	22031
60892	96548
8085	74846
12381	95785
77768	68370
26207	79743
48845	95031
14938	66503
28512	35278
51259	53732
60779	49630
75917	79035
95918	43605
11036	39761
24362	32633
98395	52099
40692	11326
45790	34076
57263	77045
27184	76341
86366	97741
79324	12159
78385	67149
56318	98165
51842	88562
12264	50668
37363	82282
92928	66605
42635	75817
52778	19843
18146	12629
79867	90644
7641	89931
98101	66109
23679	23015
73265	1867
86972	15043
22913	10669
55932	60645
30175	28871
51136	54911
64868	94058
46740	84130
27268	52555
90584	35269
65188	38045
98776	2706
92731	708
75238	54385
99241	69753
21310	25961
94706	8265
37442	98474
88419	59218
1832	41728
62390	72493
303	28015
67890	22287
42936	69552
74425	66286
46763	46184
91500	80348
31654	88371
33610	4939
24145	95256
52404	37470
54161	56750
60315	30658
82755	2174
18986	76982
31650	32156
98336	51397
11682	62287
45860	52438
74187	75234
11663	33445
95130	30381
61787	30299
18119	89087
128	24806
31663	74682
63414	55986
77561	63710
82295	76065
99192	227
64279	69865
63893	62091
67319	2159
70240	56358
86178	93594
91104	45111
15439	97904
25164	84188
79153	86847
77335	7514
97119	27970
27461	27146
30023	58590
42039	63019
26002	99608
29551	58012
38230	86365
24749	14106
2203	76667
92700	81775
35283	50691
79878	64641
18160	42960
48955	41878
94242	81668
19940	87432
23821	77568
93919	18222
99488	69923
8386	61056
3198	69943
79970	5380
22008	54270
95962	87813
81553	9777
20188	58163
34835	15731
54262	6388
9401	11077
7936	55224
761	13951
20793	12899
99912	98058
83583	34962
61959	80031
85836	11840
42949	73751
88246	78140
21940	86123
57232	71397
7	20942
27736	836
89948	43842
41147	41988
28131	75928
2251	85673
42212	13185
30013	17403
29043	66772
27899	8176
22236	95632
14970	18845
6151	17603
32800	55459
49772	80698
76904	16464
59722	17218
72933	9470
59192	28389
41902	32363
80232	13133
5506	80744
31978	44680
68843	54676
31688	29397
35909	78380
20639	18075
7326	25596
74348	71103
34754	2205
64144	35383
77915	30615
3270	78179
79049	54520
34758	84376
77851	90550
33944	95265
61464	36249
76489	83541
44812	59451
38810	90956
42109	77403
39546	30662
10683	26822
5463	89559
74171	662
63358	74386
81863	44782
15293	37915
70533	98354
41166	40761
66236	14586
65657	81131
43912	45676
72959	82927
24778	21606
27984	64551
11924	29077
93217	43038
60783	82412
18286	20141
67730	51001
98296	73681
7262	24259
48562	5002
91375	68920
90526	10417
89994	74129
55329	13063
95503	5059
963	17546
85342	88860
63309	84352
77843	75175
76663	94752
35545	79057
12584	986
91775	29398
95773	61038
67409	55712
49297	50544
72138	26583
97456	80038
40888	99466
61597	52718
63031	12836
48533	21041
44296	3212
65972	23634
92188	20345
37808	39408
65170	87516
67935	16515
23844	99556
43332	3524
64336	81651
84953	17743
28201	99036
39036	21594
82008	49714
43578	9218
43784	13040
54104	66364
74670	44521
34269	72897
88763	16293
17897	12637
29190	70671
37074	57426
60363	51372
32456	84703
7948	96978
26342	26999
83637	66738
54835	1151
27560	76794
16080	86146
53070	94033
20294	83665
1017	76640
81490	86277
73450	59429
92593	32367
11090	97491
81158	59650
49472	31049
88869	32428
27833	93838
56871	8804
7166	22418
23607	41897
43949	18283
48913	44085
56567	58376
25377	25533
60528	54695
29772	33225
42143	97224
11407	84605
92339	94546
23232	70994
88134	65001
45079	12987
67076	34174
57273	20760
60391	20617
59576	69018
29278	27202
1225	4105
41518	81397
70423	13864
86771	22998
50245	62614
4097	35624
1623	78511
24437	25760
16217	41379
36098	26766
45139	52413
19746	66875
17850	84895
75639	16550
88843	54663
64436	50572
65890	45082
30479	18285
92399	20948
1106	94539
21563	36607
2019	77315
98823	10573
64054	95402
19050	35951
24025	62852
50966	2827
6733	10179
96862	7906
28242	86763
1914	9352
69275	73099
80592	22005
32908	69833
26831	33082
6473	30122
72406	25181
51800	2352
16937	95651
22492	89830
80210	38967
45382	93705
52339	34350
51078	4155
69066	86014
86015	13262
31532	29064
93263	80146
24014	79689
18291	17428
51806	86671
11011	18799
11445	24943
93750	58433
99759	14644
2827	145
860	87648
22881	62766
95818	31047
16284	45254
22819	11482
82383	46006
29350	63776
3910	25287
84330	72601
96175	53168
1333	71532
39686	78407
18098	86270
1285	10263
94101	81991
59184	45795
86661	96761
25972	90770
69167	83499
77625	18973
62696	82716
85892	36907
65004	30066
28443	821
18918	91809
49251	63603
75001	46808
80856	41126
71978	24345
4409	65337
32503	55942
50436	51312
40747	75071
35903	53808
65248	52059
56060	65179
92896	70329
65896	10943
34621	49243
68883	98389
50318	99837
39471	86420
61375	26819
43819	94945
34521	80535
73714	23083
73850	29254
49565	37615
59225	31883
77272	39002
86756	29050
69835	8772
9845	381
2896	80766
10798	95892
65279	69680
67961	59713
78238	3755
83987	28732
92901	87146
6105	22728
89863	68941
27469	34646
5555	73096
49647	42963
55141	31027
44392	43363
6693	63823
14153	48062
64934	71426
94482	5959
54562	60419
93779	39552
2621	46380
39701	15629
71066	49993
75709	32298
261	67448
11168	52392
35066	59463
57643	53491
71173	44493
83616	96880
72978	58273
32572	87293
58265	48389
54507	41803
22931	82655
46700	95772
33600	96287
41037	31198
77964	64053
2482	86776
89284	71533
97688	80503
44873	2617
72162	81732
22507	93770
15109	74168
73818	20046
45540	64128
28965	4242
64733	68917
97183	55516
4308	64775
89164	49004
3580	46794
64358	15247
75986	65286
98577	84871
72723	79811
68829	41220
81897	56182
39442	8759
63587	50987
93401	44242
97439	65881
59559	60486
83882	37840
58810	177
26025	86852
57281	99384
19724	59173
19025	21411
61751	41717
52921	5787
84028	65751
78398	48345
71169	28285
96205	3657
51126	78731
88241	47753
32896	78024
66251	59518
42220	1367
23537	23408
14498	16382
77922	34678
61378	97207
10222	72232
40387	87845
51410	35896
63629	29199
72495	87910
58908	10182
2086	76820
64776	81834
75448	75615
59438	17181
50633	23956
34393	99421
47134	60150
96880	32446
68592	34452
69179	36277
93734	33633
45331	35907
8992	59917
82600	78406
7612	85035
34262	52287
57950	43409
66052	20915
17620	78366
19275	4416
33380	93779
55677	22019
21475	22623
37073	73439
575	46487
30329	17080
28528	44138
76828	51749
14491	24953
35361	65167
6950	7867
6993	46654
51004	56926
4610	98911
3502	56990
14717	37215
55544	8720
13120	99745
43374	79139
58673	33099
24070	22124
44876	71912
64241	10912
35802	27386
66965	43934
9182	56575
8484	11669
43284	28906
52540	79425
75992	21343
67598	56438
59606	53936
21186	60218
62779	86980
39851	26131
30713	63927
93632	33947
90852	58399
75393	35783
70440	46788
78234	33854
46968	57089
71770	73399
93060	4028
44536	10261
36939	16514
60652	40966
40469	41363
21693	61077
24062	96093
94781	38865
50123	26888
35995	99862
53996	94055
58750	7512
18349	33756
81785	47562
97894	78680
15920	61593
88054	64124
48766	64728
99773	64329
45607	96060
49595	34379
19090	35045
94247	99636
3452	40339
75567	50639
87469	56168
56503	14411
26044	29577
75599	76285
77664	24756
579	42287
81953	18168
27589	36578
40842	22282
86181	34493
1656	46486
94729	75626
64107	32805
93879	26594
76913	41702
38885	9849
65805	85378
48495	50494
62107	47176
65467	49681
3222	4438
9774	62466
72329	54529
42716	96885
57549	43931
88525	30682
13176	57884
10711	32238
95019	46650
74902	26344
95787	94496
91442	34008
86679	27307
13299	34321
76523	92375
13354	87181
74723	26800
54920	39105
14199	58108
17937	32079
12887	43472
28936	67739
11199	54418
37	6170
79335	51768
93523	90901
75822	92166
98277	16740
9107	64228
96215	90150
78258	41998
86096	6415
73704	74883
64089	5886
962	43383
67351	67048
7445	84124
90486	2508
83036	99397
20318	29718
69211	91907
31364	15227
44508	74718
89069	95589
44797	95681
56207	36410
43256	89554
60146	3744
59937	34445
92725	39364
13585	84514
56109	56557
51817	3233
42966	48379
53665	66672
4620	55074
22001	41398
77471	29520
83189	13881
83195	54744
94030	16012
28828	39847
31996	99459
36236	62855
45310	87524
55447	60924
55096	69486
22443	47347
77555	11569
40943	82630
46259	90362
89748	24513
36620	14348
57743	56633
15104	40833
6554	17864
69430	60840
1182	43269
65487	87668
75341	6272
72348	99728
54824	61654
35803	46142
67723	64929
78383	94790
60928	58602
80315	35933
31988	40262
59437	37886
63033	11516
61192	4979
92443	9826
9985	88699
22665	64239
41594	88907
24441	39695
48808	49482
46898	20755
66439	45035
53018	69008
41768	8385
23061	69850
40598	26175
75304	52584
90391	19403
66346	35124
98119	97591
64685	7224
29119	76090
25969	23114
26509	14084
93311	50233
77282	69060
99573	9742
26634	5946
87233	77398
14847	22236
81755	22675
93209	14967
37949	28877
79864	46913
65185	56087
22824	29672
47357	63266
84148	93790
39938	94315
30155	52074
24041	94788
36330	39542
82174	75323
70969	51392
23590	85900
99327	35248
52436	48052
49640	67653
2226	90329
57151	91162
69919	94184
96059	14252
71113	34812
73166	16921
43055	51562
22585	60205
35984	83726
37055	99624
35753	98227
86182	13037
53078	42173
37848	90728
5554	94092
32856	85198
53486	3057
30923	98812
19620	78268
34417	12373
10105	70590
4736	30366
99778	73115
63096	40615
94307	60990
83410	36960
73231	50093
79106	88259
83493	84148
338	4318
72960	5074
62434	55080
83777	69840
65873	89068
90498	58908
47262	64022
19647	82640
32291	58223
95525	77812
40060	11600
61481	67575
80135	41019
28582	24608
90803	42522
89063	35993
90943	75057
57732	53821
107	70901
17516	68273
20142	91714
4293	43691
15121	18
35401	60798
73211	22054
73757	13618
47632	40514
83358	32269
82250	10174
50540	53549
96302	44283
52182	48399
1472	73731
18224	46602
79594	35194
91090	78715
86192	86225
50500	4391
65717	23486
43091	28959
90174	54822
76004	41588
94759	22191
97660	87698
74409	98164
81342	8171
16088	82646
54365	18201
62145	80028
40854	67091
75265	96706
95070	10216
69994	10580
12452	2986
40610	10941
38429	21109
33443	99759
78941	55514
96785	2794
92340	57408
80997	22097
36048	81899
35961	72358
2129	65790
71940	51657
42577	97884
83241	76519
17771	16286
28891	12468
67020	37536
95805	71648
23226	17273
88888	31386
60542	83862
22450	80643
88466	83585
43085	61018
21573	65663
58817	66921
92882	28364
20770	67043
48787	29794
35760	98339
70252	62530
86814	71192
17612	5586
16037	24825
82616	13277
73092	93873
88494	74703
52280	79148
83268	19526
91144	41472
12796	19673
97569	55836
55974	51148
81479	35532
37865	47952
25077	57932
19438	60630
49412	64613
90437	99833
51472	29847
16440	6930
93574	57818
24386	72138
42436	24807
248	55039
65469	66160
80713	71897
82093	15711
69764	44739
96754	24651
55409	80151
89256	37616
83627	1876
18426	88832
9131	6785
72501	11303
9645	76774
38146	82503
12517	24868
78538	14529
36987	32943
38582	40325
72484	1067
80993	99483
85804	82840
50529	84167
78015	96893
52089	38277
61834	54336
84541	48538
83730	9379
43338	33054
76964	34309
87621	45793
14176	46814
66031	45388
83372	14996
84146	90094
16970	54488
76084	59686
56886	81028
96940	37364
40133	59691
55318	15500
5021	31341
75811	6511
71081	70633
40969	86346
95651	4825
96841	32569
50954	90985
98105	28140
6959	29563
16416	40937
48274	44475
32115	46541
98510	13285
782	5654
37369	33140
75203	14050
75000	28493
44462	18227
29977	15560
17706	48295
42317	9441
4556	68385
60823	21060
7343	34214
4436	7438
68701	30216
23288	56549
49992	56169
2162	66352
71719	17516
47808	20893
2812	21337
78436	61904
59305	34848
88014	48227
44339	80354
6789	30076
24037	86966
63195	97540
66976	75731
82795	800
77906	19060
42766	98609
37186	16091
58691	73616
89716	92609
57303	69146
48518	31361
91280	79020
32087	93579
77182	86013
64138	68465
9599	88246
53650	62427
47649	50241
86990	60813
33490	51596
67147	13560
20189	30802
67701	10637
95115	70667
22426	42454
60118	34986
12849	58645
5208	2131
34745	17213
82772	38663
92256	1915
71303	5984
22936	50022
64382	13158
18082	76130
42517	21813
25805	87965
46848	68170
15890	95559
28000	87176
4812	987
75696	32687
71090	95398
95623	54562
74542	96508
39286	88198
8568	46648
77676	67064
37473	15256
39163	15282
63581	34187
8565	59544
28335	68684
6193	57450
32546	26622
45009	29489
51681	19109
84011	99472
30976	63842
44772	20805
57469	98663
62359	30439
5341	66374
81129	61596
43303	48122
98949	39551
62790	30343
54830	45196
24152	51616
48414	13379
47495	35859
62824	65983
7121	33280
80439	45390
18010	72581
53715	12834
12675	714
70682	39886
49672	90084
78979	45614
53409	94675
79884	17262
34469	22427
66989	10130
17306	30342
595	14217
96872	52947
46863	53757
69860	49461
58398	24799
16718	96469
58792	65340
26311	47802
62843	81115
49711	62589
32741	24972
58259	70186
16667	5181
17909	39868
73309	11118
67540	98319
22376	37829
61496	3280
32752	87281
37171	71245
43958	60062
10636	27715
17865	17202
15305	66519
3615	93079
27588	15624
51748	27581
17645	4443
84748	14960
67257	92016
38516	83965
48627	14781
10418	5701
58687	64970
41941	12154
96721	50994
37898	88287
29559	18096
30659	98496
91097	2110
46635	37724
54036	5921
27353	20945
26320	44111
81806	18918
15183	21479
34475	82391
77934	67568
484	88115
70831	16521
93256	70268
6188	2650
36960	5552
16209	33879
60895	55621
28525	93834
58708	45899
56783	22716
62846	24052
47536	73474
59111	99319
18468	82430
6021	28798
81837	98825
86546	48689
45458	70834
64455	55392
79246	46947
58058	59741
51703	22646
16836	28296
28361	1994
45281	32671
3093	48140
94535	44498
14174	59726
40021	33648
78759	2712
60526	63277
77855	13520
82209	2726
12981	95038
92556	13120
70899	90991
77545	27297
17629	40123
5452	134
91950	69526
45016	43310
8385	34716
38589	30895
78908	9697
75640	59781
17072	63778
31432	84052
84344	1819
86389	61508
88624	78899
43927	96299
10267	78780
23666	56148
65468	96678
21126	58307
3152	92201
60850	37963
50028	19424
60776	92598
30282	5939
762	85655
80265	87185
69765	91899
4029	71121
28009	51600
66710	43118
18101	84802
5647	46633
44680	79793
64306	64084
89965	94767
93340	29879
38712	34440
80645	85079
75229	15028
93397	17198
67620	9358
1592	36714
25376	82454
65390	72806
68032	50199
32832	83873
81790	34198
40265	2969
65173	82090
49614	17209
86472	69959
74867	65704
16585	39102
78763	52761
53366	11948
15600	87718
46370	63636
95518	52301
95823	32944
50679	71244
20207	68766
5773	82991
51788	98210
75733	53522
3954	83372
1145	76350
93876	18014
30162	82245
56949	18722
39396	10170
60414	6796
86545	91225
11431	23572
16571	61433
74039	96281
70417	32584
82527	42533
89620	65841
4060	83189
60765	85156
50874	73705
74899	71297
76811	20877
61368	10468
43388	14738
23536	42786
3453	83679
97199	72424
74049	62826
77312	98027
93246	83962
88537	8793
61549	73628
63993	9718
80384	34303
27335	51877
94752	11775
59187	69264
1428	73057
96623	55266
32357	11048
9834	22444
91713	52574
14222	17064
92870	30613
54379	17204
84098	5530
77268	10391
91909	13735
58876	82265
4826	74296
39890	7682
49440	39233
95354	88097
77550	37007
80605	72899
81478	13193
18202	29103
47454	62297
41454	89851
20315	84297
93465	34571
25379	76990
91246	59752
62368	8684
7306	32762
92204	91943
45808	2129
34563	39652
28421	13041
14019	30037
38800	99799
77353	48657
75726	26864
70489	74497
51967	63363
18785	76986
77937	56690
10740	69967
81415	21243
59070	54946
77440	86923
93620	56237
57683	28375
54097	77931
947	42671
57164	6995
27296	12015
29034	17997
98329	76431
76918	31915
47545	56275
702	14919
98500	81583
81744	53069
29120	87784
74261	76648
79265	25600
51677	73014
39538	63381
71750	49154
56022	51508
3564	67716
74223	84282
99671	68477
94233	30535
34913	77141
53339	42900
98456	7621
74917	793
36243	73769
20903	82516
26344	93961
69900	81987
66830	10114
58723	26130
78430	98831
69904	55058
94753	20597
66335	25856
2320	82914
53478	1013
5979	4251
29564	27735
9820	91009
14167	80037
62784	64301
82789	76399
9317	92907
17408	12022
30277	2733
9627	56459
19630	97163
83984	12288
73145	46034
72443	97810
59687	51797
89751	97248
28375	24416
36138	71690
1665	39751
23034	11187
57763	42040
79986	66757
65062	75206
50907	67085
22925	6626
25045	73791
4686	40378
65107	30544
98531	45351
43048	50367
82372	48232
51778	15913
87932	41812
30317	44484
49253	79100
55257	37613
93725	51587
54244	49165
87697	23197
54255	49361
79359	53092
1020	69428
92115	33123
93355	75886
66370	2745
35500	49645
2897	65025
21108	64944
72311	5488
69956	3058
16756	99028
94564	24021
2231	82012
69428	52671
95753	62918
42141	84247
21746	35530
61315	50779
69007	36285
30822	99014
20595	46692
14726	69422
17584	99236
77925	75747
53804	28925
1855	85235
79315	1882
65000	74360
88161	45727
52302	85223
57528	83436
18372	57513
83257	84054
56760	20621
85695	68478
78931	86417
38648	92020
59892	73533
52177	11044
7764	85635
59934	8073
34209	68057
99748	88072
56472	40564
46579	49503
33394	79842
69162	59496
42270	9527
43355	87783
70708	16415
22488	45112
78942	2168
66060	5131
95519	12963
53578	41120
92248	67593
66170	41017
53992	51674
40529	25711
31463	47164
1377	50934
39169	16081
35686	98177
89532	99444
45414	54830
68923	94391
8592	50175
53180	37101
8865	35802
15354	66832
43456	82747
13462	46363
58568	57277
77080	63797
21594	53050
56445	55675
51431	31170
93495	86089
49365	62096
85142	61281
24554	80231
99674	96061
31092	16513
11341	55122
66653	99353
60506	31080
51232	22327
36623	847
99801	8616
75071	82360
67343	31546
42953	43019
85610	69523
51080	2229
1591	62343
19282	97899
7312	27119
81059	86477
35084	12732
42013	23906
10865	36826
3720	27964
96648	4381
90840	18409
29176	64577
55	16786
16438	87876
32108	51606
93157	31001
69733	34799
41928	7299
50988	85300
46625	25591
73949	26149
15055	33353
3588	22548
56698	11272
77042	40355
48688	44760
33146	64634
21705	35615
3931	98622
94156	59778
88876	78172
43333	31437
35639	22776
31902	35292
81466	28764
80420	61003
16103	86419
40570	57118
29991	24946
3432	38822
35841	13824
12366	70531
38080	56900
1781	12122
15067	44254
29695	80002
52112	91847
92561	7747
13023	23112
43271	53173
55043	97488
51291	41731
18373	12721
81796	95773
40851	80833
85526	32369
95183	98002
4520	23070
3447	75944
38285	1329
55491	88597
50020	92865
26858	19029
50406	62501
51274	40641
10047	40201
10203	36347
71063	56205
86533	32628
89331	22078
37763	4174
43951	30694
20015	60352
10004	78171
11107	85313
35342	67211
57467	61848
36560	14423
17238	77543
54096	49408
7269	43265
44980	14803
93603	15193
45170	81033
80906	97133
27444	28168
65788	34199
72474	14852
85877	6380
97232	36110
84875	96570
95438	998
14781	33021
31584	76921
59947	62301
94884	24348
69661	38787
69414	98034
49204	22375
69032	48749
80996	39237
87316	85666
36602	66618
27165	42092
85332	63649
26975	68592
80974	52167
71098	32432
66088	77938
54774	49488
76422	86391
29257	77022
46377	33068
29776	23249
24388	63443
96569	2581
21374	39632
88327	49693
46178	30642
36274	70357
87857	2931
77983	1270
59306	39272
84454	78928
58770	3442
63695	31740
48693	23930
78946	83877
15717	88764
60015	8283
97950	3967
67624	44861
87673	69351
60102	92448
35153	72872
64959	99769
28750	11261
20292	55343
33729	79588
56440	69046
15132	49072
44591	63956
55551	24283
25191	87705
21910	48745
77547	81567
21037	13871
59946	28475
51735	63645
78499	75250
95527	56769
5036	68352
67513	46688
94997	68434
84111	65730
21957	96774
28445	39975
75530	91216
67836	63718
38523	12357
57653	47242
37905	73062
97014	42023
46492	76666
57053	89909
71495	75813
2743	24252
69412	83161
40383	23751
21937	91718
84467	54869
53785	1008
95124	48813
70615	31825
98705	64189
75118	72693
93291	50693
5002	53599
38194	32552
73663	13925
81999	64138
87622	73816
99577	58479
21611	62541
8018	75406
39060	55823
66758	19279
96193	45163
46752	9389
59973	26289
5568	82810
29843	61131
9156	80918
42230	33030
30062	43660
36041	90564
87965	15033
52555	70069
57485	76848
63070	64818
66099	99525
25897	78769
78658	99110
96129	12628
96720	60771
3676	32601
49941	36619
96264	80903
79393	76634
89035	91330
40424	88565
47098	5158
46784	24201
21667	47343
78751	34590
89653	58093
37123	87483
58785	1677
67197	58455
21362	82897
39721	37628
10319	5056
31999	60979
80994	79180
94955	12508
97394	69520
62555	40579
6073	592
73978	53488
55823	9585
43258	58318
97407	17361
99641	20518
97972	12794
9124	90403
89107	64905
36657	83322
62327	29390
72708	80661
41022	19240
12145	45316
10249	70603
57433	56165
75593	93995
48090	65933
35718	12110
44025	90186
25293	16794
36805	32815
87135	42538
30442	61137
43135	366
62574	75393
50145	32791
68579	60164
50602	98049
21662	69549
93562	33302
77038	30467
53740	28192
46585	51418
54206	54012
62887	43474
54809	81572
9659	58367
89774	12546
79082	91855
48990	62869
89448	44509
8897	79419
24479	32321
55243	87954
71287	64323
34847	51970
37218	73764
74534	19012
47394	74903
81223	62277
91227	80394
20685	80136
50589	73226
13704	70749
36076	67844
53857	95579
77573	66890
99943	24619
61755	5191
41142	50104
48968	98805
25469	61681
84026	40775
28008	24888
65983	71740
40503	35491
32082	86876
79554	78924
37393	95799
75257	91036
48202	66639
66700	86185
72785	24503
23476	86886
80941	39638
97895	82193
41174	62963
84518	57707
10649	70349
7129	10844
84481	25597
60560	15651
56743	93419
99206	82692
64777	12734
99715	69700
59775	73851
46680	61701
32083	46020
79352	27988
71440	43135
29792	50286
47072	54289
39165	36924
45161	87701
51602	915
30256	87615
97818	15130
68994	84334
85714	53734
93331	8949
5890	46267
51411	55439
35937	55358
17120	25097
63375	22221
25232	72144
13423	67962
77587	44405
37239	41722
14526	19891
42245	13778
19195	26301
86016	94900
41632	39331
9994	41480
65031	99838
67431	37079
18767	5083
63974	39555
17184	84195
98556	81981
18945	26735
87816	44288
84218	79720
26322	19280
20775	2006
31557	51604
88392	72475
33533	69467
24426	74095
48634	36631
52636	66881
91981	78651
99891	63751
977	13955
70051	50391
68815	3749
17869	60791
91083	36523
86739	44536
39336	39381
26554	72685
99108	89520
73541	90764
67011	59272
40501	29081
78714	18175
35254	85211
16170	69531
17027	24122
86229	76323
88122	2095
97235	55964
62798	42216
8168	88748
23417	49365
28914	24294
68038	18901
20997	81653
78602	69295
89326	13742
17794	56381
36324	41443
79500	25725
73028	64598
69241	66414
99418	9374
30780	20291
99978	59993
2837	83173
64477	92679
13390	50451
50762	42946
95323	62337
46545	31761
28446	47483
74672	31039
1316	54584
99901	40056
28802	38680
24380	27953
35127	8813
35598	8561
12858	70325
73826	3128
25842	21445
92038	18076
18725	21478
70688	75382
62770	97071
78733	91839
43099	25219
4460	67403
67883	67848
38007	29494
43448	58909
93384	32875
35321	60542
64509	5348
12781	8680
19291	3194
18990	59073
66536	18833
51895	55628
48010	59315
87680	57317
16823	15895
31604	69005
24048	52919
28254	36532
2330	14166
58992	8397
2660	54875
2927	76156
82185	13311
90613	27544
69863	47341
22871	99109
36462	89831
85268	1524
53908	48931
77131	22656
94615	70556
89174	8199
94567	92726
1384	62511
62181	27019
7825	11349
22496	34570
51208	12871
15987	6621
14702	72471
16948	90258
4198	82632
13792	46615
38189	35379
30515	55369
23043	20323
61103	9413
55495	65825
35504	59542
66883	10112
93543	3078
11500	77805
64742	1886
369	57468
42651	23178
85329	62719
90773	33324
7126	30470
2856	45915
49664	11052
72277	87822
16816	16236
58020	17649
8735	20452
2056	81513
75274	65125
15896	67596
54237	50929
38918	67327
65412	33495
17268	59379
51953	43751
